,alg,agent,agent_path,agent_id,agent_epsilon,env,env_size,eps_length,num_bs,sharing_model,num_ue_static,num_ue_slow,num_ue_fast,num_ue_max,util_func,ue_arrival,result_filename,train_iteration,train_steps,train-iter,target_reward,target-utility,episode,eps_duration_mean,eps_duration_std,step_reward_mean,step_reward_std,sum_utility_mean,sum_utility_std
10,ppo,multi,/home/abhishek/cmc/result/DD-CoMP/good/train/PPO_2022-04-28_03-24-17/PPO_MultiAgentMobileEnv_95ec4_00000_0_2022-04-28_03-24-19/checkpoint_000050/checkpoint-50,PPO_2022-04-28_03-24-17,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-28_05-09-12,50,200000,,,,10,4.182,4.182,13.475,15.027,12.975,15.047
11,ppo,multi,/home/abhishek/cmc/result/DD-CoMP/good/train/PPO_2022-04-28_03-24-17/PPO_MultiAgentMobileEnv_95ec4_00000_0_2022-04-28_03-24-19/checkpoint_000050/checkpoint-50,PPO_2022-04-28_03-24-17,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-28_05-09-12,50,200000,,,,11,4.471,4.471,13.475,15.027,12.975,15.047
12,ppo,multi,/home/abhishek/cmc/result/DD-CoMP/good/train/PPO_2022-04-28_03-24-17/PPO_MultiAgentMobileEnv_95ec4_00000_0_2022-04-28_03-24-19/checkpoint_000050/checkpoint-50,PPO_2022-04-28_03-24-17,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-28_05-09-12,50,200000,,,,12,4.752,4.752,13.475,15.027,12.975,15.047
13,ppo,multi,/home/abhishek/cmc/result/DD-CoMP/good/train/PPO_2022-04-28_03-24-17/PPO_MultiAgentMobileEnv_95ec4_00000_0_2022-04-28_03-24-19/checkpoint_000050/checkpoint-50,PPO_2022-04-28_03-24-17,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-28_05-09-12,50,200000,,,,13,5.615,5.615,13.475,15.027,12.975,15.047
14,ppo,multi,/home/abhishek/cmc/result/DD-CoMP/good/train/PPO_2022-04-28_03-24-17/PPO_MultiAgentMobileEnv_95ec4_00000_0_2022-04-28_03-24-19/checkpoint_000050/checkpoint-50,PPO_2022-04-28_03-24-17,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-28_05-09-12,50,200000,,,,14,4.664,4.664,13.475,15.027,12.975,15.047
15,ppo,multi,/home/abhishek/cmc/result/DD-CoMP/good/train/PPO_2022-04-28_03-24-17/PPO_MultiAgentMobileEnv_95ec4_00000_0_2022-04-28_03-24-19/checkpoint_000050/checkpoint-50,PPO_2022-04-28_03-24-17,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-28_05-09-12,50,200000,,,,15,4.11,4.11,13.475,15.027,12.975,15.047
16,ppo,multi,/home/abhishek/cmc/result/DD-CoMP/good/train/PPO_2022-04-28_03-24-17/PPO_MultiAgentMobileEnv_95ec4_00000_0_2022-04-28_03-24-19/checkpoint_000050/checkpoint-50,PPO_2022-04-28_03-24-17,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-28_05-09-12,50,200000,,,,16,4.324,4.324,13.475,15.027,12.975,15.047
17,ppo,multi,/home/abhishek/cmc/result/DD-CoMP/good/train/PPO_2022-04-28_03-24-17/PPO_MultiAgentMobileEnv_95ec4_00000_0_2022-04-28_03-24-19/checkpoint_000050/checkpoint-50,PPO_2022-04-28_03-24-17,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-28_05-09-12,50,200000,,,,17,4.452,4.452,13.475,15.027,12.975,15.047
18,ppo,multi,/home/abhishek/cmc/result/DD-CoMP/good/train/PPO_2022-04-28_03-24-17/PPO_MultiAgentMobileEnv_95ec4_00000_0_2022-04-28_03-24-19/checkpoint_000050/checkpoint-50,PPO_2022-04-28_03-24-17,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-28_05-09-12,50,200000,,,,18,4.3,4.3,13.475,15.027,12.975,15.047
19,ppo,multi,/home/abhishek/cmc/result/DD-CoMP/good/train/PPO_2022-04-28_03-24-17/PPO_MultiAgentMobileEnv_95ec4_00000_0_2022-04-28_03-24-19/checkpoint_000050/checkpoint-50,PPO_2022-04-28_03-24-17,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-28_05-09-12,50,200000,,,,19,4.344,4.344,13.475,15.027,12.975,15.047
20,ppo,multi,/home/abhishek/cmc/result/DD-CoMP/good/train/PPO_2022-04-28_03-24-17/PPO_MultiAgentMobileEnv_95ec4_00000_0_2022-04-28_03-24-19/checkpoint_000050/checkpoint-50,PPO_2022-04-28_03-24-17,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-28_05-09-12,50,200000,,,,20,4.294,4.294,13.475,15.027,12.975,15.047
21,ppo,multi,/home/abhishek/cmc/result/DD-CoMP/good/train/PPO_2022-04-28_03-24-17/PPO_MultiAgentMobileEnv_95ec4_00000_0_2022-04-28_03-24-19/checkpoint_000050/checkpoint-50,PPO_2022-04-28_03-24-17,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-28_05-09-12,50,200000,,,,21,4.402,4.402,13.475,15.027,12.975,15.047
22,ppo,multi,/home/abhishek/cmc/result/DD-CoMP/good/train/PPO_2022-04-28_03-24-17/PPO_MultiAgentMobileEnv_95ec4_00000_0_2022-04-28_03-24-19/checkpoint_000050/checkpoint-50,PPO_2022-04-28_03-24-17,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-28_05-09-12,50,200000,,,,22,6.352,6.352,13.475,15.027,12.975,15.047
23,ppo,multi,/home/abhishek/cmc/result/DD-CoMP/good/train/PPO_2022-04-28_03-24-17/PPO_MultiAgentMobileEnv_95ec4_00000_0_2022-04-28_03-24-19/checkpoint_000050/checkpoint-50,PPO_2022-04-28_03-24-17,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-28_05-09-12,50,200000,,,,23,4.526,4.526,13.475,15.027,12.975,15.047
24,ppo,multi,/home/abhishek/cmc/result/DD-CoMP/good/train/PPO_2022-04-28_03-24-17/PPO_MultiAgentMobileEnv_95ec4_00000_0_2022-04-28_03-24-19/checkpoint_000050/checkpoint-50,PPO_2022-04-28_03-24-17,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-28_05-09-12,50,200000,,,,24,4.441,4.441,13.475,15.027,12.975,15.047
25,ppo,multi,/home/abhishek/cmc/result/DD-CoMP/good/train/PPO_2022-04-28_03-24-17/PPO_MultiAgentMobileEnv_95ec4_00000_0_2022-04-28_03-24-19/checkpoint_000050/checkpoint-50,PPO_2022-04-28_03-24-17,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-28_05-09-12,50,200000,,,,25,4.478,4.478,13.475,15.027,12.975,15.047
26,ppo,multi,/home/abhishek/cmc/result/DD-CoMP/good/train/PPO_2022-04-28_03-24-17/PPO_MultiAgentMobileEnv_95ec4_00000_0_2022-04-28_03-24-19/checkpoint_000050/checkpoint-50,PPO_2022-04-28_03-24-17,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-28_05-09-12,50,200000,,,,26,6.161,6.161,13.475,15.027,12.975,15.047
27,ppo,multi,/home/abhishek/cmc/result/DD-CoMP/good/train/PPO_2022-04-28_03-24-17/PPO_MultiAgentMobileEnv_95ec4_00000_0_2022-04-28_03-24-19/checkpoint_000050/checkpoint-50,PPO_2022-04-28_03-24-17,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-28_05-09-12,50,200000,,,,27,4.201,4.201,13.475,15.027,12.975,15.047
28,ppo,multi,/home/abhishek/cmc/result/DD-CoMP/good/train/PPO_2022-04-28_03-24-17/PPO_MultiAgentMobileEnv_95ec4_00000_0_2022-04-28_03-24-19/checkpoint_000050/checkpoint-50,PPO_2022-04-28_03-24-17,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-28_05-09-12,50,200000,,,,28,4.388,4.388,13.475,15.027,12.975,15.047
29,ppo,multi,/home/abhishek/cmc/result/DD-CoMP/good/train/PPO_2022-04-28_03-24-17/PPO_MultiAgentMobileEnv_95ec4_00000_0_2022-04-28_03-24-19/checkpoint_000050/checkpoint-50,PPO_2022-04-28_03-24-17,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-28_05-09-12,50,200000,,,,29,4.622,4.622,13.475,15.027,12.975,15.047
30,ppo,multi,/home/abhishek/cmc/result/DD-CoMP/good/train/PPO_2022-04-28_03-24-17/PPO_MultiAgentMobileEnv_95ec4_00000_0_2022-04-28_03-24-19/checkpoint_000050/checkpoint-50,PPO_2022-04-28_03-24-17,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-28_05-09-12,50,200000,,,,30,4.368,4.368,13.475,15.027,12.975,15.047
31,ppo,multi,/home/abhishek/cmc/result/DD-CoMP/good/train/PPO_2022-04-28_03-24-17/PPO_MultiAgentMobileEnv_95ec4_00000_0_2022-04-28_03-24-19/checkpoint_000050/checkpoint-50,PPO_2022-04-28_03-24-17,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-28_05-09-12,50,200000,,,,31,4.612,4.612,13.475,15.027,12.975,15.047
32,ppo,multi,/home/abhishek/cmc/result/DD-CoMP/good/train/PPO_2022-04-28_03-24-17/PPO_MultiAgentMobileEnv_95ec4_00000_0_2022-04-28_03-24-19/checkpoint_000050/checkpoint-50,PPO_2022-04-28_03-24-17,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-28_05-09-12,50,200000,,,,32,6.755,6.755,13.475,15.027,12.975,15.047
33,ppo,multi,/home/abhishek/cmc/result/DD-CoMP/good/train/PPO_2022-04-28_03-24-17/PPO_MultiAgentMobileEnv_95ec4_00000_0_2022-04-28_03-24-19/checkpoint_000050/checkpoint-50,PPO_2022-04-28_03-24-17,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-28_05-09-12,50,200000,,,,33,4.456,4.456,13.475,15.027,12.975,15.047
34,ppo,multi,/home/abhishek/cmc/result/DD-CoMP/good/train/PPO_2022-04-28_03-24-17/PPO_MultiAgentMobileEnv_95ec4_00000_0_2022-04-28_03-24-19/checkpoint_000050/checkpoint-50,PPO_2022-04-28_03-24-17,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-28_05-09-12,50,200000,,,,34,4.302,4.302,13.475,15.027,12.975,15.047
35,ppo,multi,/home/abhishek/cmc/result/DD-CoMP/good/train/PPO_2022-04-28_03-24-17/PPO_MultiAgentMobileEnv_95ec4_00000_0_2022-04-28_03-24-19/checkpoint_000050/checkpoint-50,PPO_2022-04-28_03-24-17,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-28_05-09-12,50,200000,,,,35,4.743,4.743,13.475,15.027,12.975,15.047
36,ppo,multi,/home/abhishek/cmc/result/DD-CoMP/good/train/PPO_2022-04-28_03-24-17/PPO_MultiAgentMobileEnv_95ec4_00000_0_2022-04-28_03-24-19/checkpoint_000050/checkpoint-50,PPO_2022-04-28_03-24-17,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-28_05-09-12,50,200000,,,,36,4.542,4.542,13.475,15.027,12.975,15.047
37,ppo,multi,/home/abhishek/cmc/result/DD-CoMP/good/train/PPO_2022-04-28_03-24-17/PPO_MultiAgentMobileEnv_95ec4_00000_0_2022-04-28_03-24-19/checkpoint_000050/checkpoint-50,PPO_2022-04-28_03-24-17,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-28_05-09-12,50,200000,,,,37,4.373,4.373,13.475,15.027,12.975,15.047
38,ppo,multi,/home/abhishek/cmc/result/DD-CoMP/good/train/PPO_2022-04-28_03-24-17/PPO_MultiAgentMobileEnv_95ec4_00000_0_2022-04-28_03-24-19/checkpoint_000050/checkpoint-50,PPO_2022-04-28_03-24-17,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-28_05-09-12,50,200000,,,,38,4.509,4.509,13.475,15.027,12.975,15.047
39,ppo,multi,/home/abhishek/cmc/result/DD-CoMP/good/train/PPO_2022-04-28_03-24-17/PPO_MultiAgentMobileEnv_95ec4_00000_0_2022-04-28_03-24-19/checkpoint_000050/checkpoint-50,PPO_2022-04-28_03-24-17,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-28_05-09-12,50,200000,,,,39,4.977,4.977,13.475,15.027,12.975,15.047
40,ppo,multi,/home/abhishek/cmc/result/DD-CoMP/good/train/PPO_2022-04-28_03-24-17/PPO_MultiAgentMobileEnv_95ec4_00000_0_2022-04-28_03-24-19/checkpoint_000050/checkpoint-50,PPO_2022-04-28_03-24-17,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-28_05-09-12,50,200000,,,,40,5.718,5.718,13.475,15.027,12.975,15.047
41,ppo,multi,/home/abhishek/cmc/result/DD-CoMP/good/train/PPO_2022-04-28_03-24-17/PPO_MultiAgentMobileEnv_95ec4_00000_0_2022-04-28_03-24-19/checkpoint_000050/checkpoint-50,PPO_2022-04-28_03-24-17,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-28_05-09-12,50,200000,,,,41,4.522,4.522,13.475,15.027,12.975,15.047
42,ppo,multi,/home/abhishek/cmc/result/DD-CoMP/good/train/PPO_2022-04-28_03-24-17/PPO_MultiAgentMobileEnv_95ec4_00000_0_2022-04-28_03-24-19/checkpoint_000050/checkpoint-50,PPO_2022-04-28_03-24-17,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-28_05-09-12,50,200000,,,,42,4.309,4.309,13.475,15.027,12.975,15.047
43,ppo,multi,/home/abhishek/cmc/result/DD-CoMP/good/train/PPO_2022-04-28_03-24-17/PPO_MultiAgentMobileEnv_95ec4_00000_0_2022-04-28_03-24-19/checkpoint_000050/checkpoint-50,PPO_2022-04-28_03-24-17,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-28_05-09-12,50,200000,,,,43,4.59,4.59,13.475,15.027,12.975,15.047
44,ppo,multi,/home/abhishek/cmc/result/DD-CoMP/good/train/PPO_2022-04-28_03-24-17/PPO_MultiAgentMobileEnv_95ec4_00000_0_2022-04-28_03-24-19/checkpoint_000050/checkpoint-50,PPO_2022-04-28_03-24-17,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-28_05-09-12,50,200000,,,,44,4.252,4.252,13.475,15.027,12.975,15.047
45,ppo,multi,/home/abhishek/cmc/result/DD-CoMP/good/train/PPO_2022-04-28_03-24-17/PPO_MultiAgentMobileEnv_95ec4_00000_0_2022-04-28_03-24-19/checkpoint_000050/checkpoint-50,PPO_2022-04-28_03-24-17,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-28_05-09-12,50,200000,,,,45,6.218,6.218,13.475,15.027,12.975,15.047
46,ppo,multi,/home/abhishek/cmc/result/DD-CoMP/good/train/PPO_2022-04-28_03-24-17/PPO_MultiAgentMobileEnv_95ec4_00000_0_2022-04-28_03-24-19/checkpoint_000050/checkpoint-50,PPO_2022-04-28_03-24-17,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-28_05-09-12,50,200000,,,,46,4.877,4.877,13.475,15.027,12.975,15.047
47,ppo,multi,/home/abhishek/cmc/result/DD-CoMP/good/train/PPO_2022-04-28_03-24-17/PPO_MultiAgentMobileEnv_95ec4_00000_0_2022-04-28_03-24-19/checkpoint_000050/checkpoint-50,PPO_2022-04-28_03-24-17,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-28_05-09-12,50,200000,,,,47,4.946,4.946,13.475,15.027,12.975,15.047
48,ppo,multi,/home/abhishek/cmc/result/DD-CoMP/good/train/PPO_2022-04-28_03-24-17/PPO_MultiAgentMobileEnv_95ec4_00000_0_2022-04-28_03-24-19/checkpoint_000050/checkpoint-50,PPO_2022-04-28_03-24-17,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-28_05-09-12,50,200000,,,,48,4.645,4.645,13.475,15.027,12.975,15.047
49,ppo,multi,/home/abhishek/cmc/result/DD-CoMP/good/train/PPO_2022-04-28_03-24-17/PPO_MultiAgentMobileEnv_95ec4_00000_0_2022-04-28_03-24-19/checkpoint_000050/checkpoint-50,PPO_2022-04-28_03-24-17,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-28_05-09-12,50,200000,,,,49,4.686,4.686,13.475,15.027,12.975,15.047
50,ppo,multi,/home/abhishek/cmc/result/DD-CoMP/good/train/PPO_2022-04-28_03-24-17/PPO_MultiAgentMobileEnv_95ec4_00000_0_2022-04-28_03-24-19/checkpoint_000050/checkpoint-50,PPO_2022-04-28_03-24-17,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-28_05-09-12,50,200000,,,,50,5.11,5.11,13.475,15.027,12.975,15.047
51,ppo,multi,/home/abhishek/cmc/result/DD-CoMP/good/train/PPO_2022-04-28_03-24-17/PPO_MultiAgentMobileEnv_95ec4_00000_0_2022-04-28_03-24-19/checkpoint_000050/checkpoint-50,PPO_2022-04-28_03-24-17,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-28_05-09-12,50,200000,,,,51,4.699,4.699,13.475,15.027,12.975,15.047
52,ppo,multi,/home/abhishek/cmc/result/DD-CoMP/good/train/PPO_2022-04-28_03-24-17/PPO_MultiAgentMobileEnv_95ec4_00000_0_2022-04-28_03-24-19/checkpoint_000050/checkpoint-50,PPO_2022-04-28_03-24-17,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-28_05-09-12,50,200000,,,,52,4.947,4.947,13.475,15.027,12.975,15.047
53,ppo,multi,/home/abhishek/cmc/result/DD-CoMP/good/train/PPO_2022-04-28_03-24-17/PPO_MultiAgentMobileEnv_95ec4_00000_0_2022-04-28_03-24-19/checkpoint_000050/checkpoint-50,PPO_2022-04-28_03-24-17,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-28_05-09-12,50,200000,,,,53,4.546,4.546,13.475,15.027,12.975,15.047
