,alg,agent,agent_path,agent_id,agent_epsilon,env,env_size,eps_length,num_bs,sharing_model,num_ue_static,num_ue_slow,num_ue_fast,num_ue_max,util_func,ue_arrival,result_filename,train_iteration,train_steps,train-iter,target_reward,target-utility,episode,eps_duration_mean,eps_duration_std,step_reward_mean,step_reward_std,sum_utility_mean,sum_utility_std
10,ppo,multi,/home/abhishek/cmc/result/DD-CoMP/decent/train/PPO_2022-04-26_07-15-52/PPO_MultiAgentMobileEnv_9b603_00000_0_2022-04-26_07-15-53/checkpoint_000013/checkpoint-13,PPO_2022-04-26_07-15-52,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-26_07-42-12,13,50000,,,,10,3.948,3.948,8.684,15.19,9.611,16.174
11,ppo,multi,/home/abhishek/cmc/result/DD-CoMP/decent/train/PPO_2022-04-26_07-15-52/PPO_MultiAgentMobileEnv_9b603_00000_0_2022-04-26_07-15-53/checkpoint_000013/checkpoint-13,PPO_2022-04-26_07-15-52,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-26_07-42-12,13,50000,,,,11,5.806,5.806,8.684,15.19,9.611,16.174
12,ppo,multi,/home/abhishek/cmc/result/DD-CoMP/decent/train/PPO_2022-04-26_07-15-52/PPO_MultiAgentMobileEnv_9b603_00000_0_2022-04-26_07-15-53/checkpoint_000013/checkpoint-13,PPO_2022-04-26_07-15-52,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-26_07-42-12,13,50000,,,,12,3.864,3.864,8.684,15.19,9.611,16.174
13,ppo,multi,/home/abhishek/cmc/result/DD-CoMP/decent/train/PPO_2022-04-26_07-15-52/PPO_MultiAgentMobileEnv_9b603_00000_0_2022-04-26_07-15-53/checkpoint_000013/checkpoint-13,PPO_2022-04-26_07-15-52,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-26_07-42-12,13,50000,,,,13,4.142,4.142,8.684,15.19,9.611,16.174
14,ppo,multi,/home/abhishek/cmc/result/DD-CoMP/decent/train/PPO_2022-04-26_07-15-52/PPO_MultiAgentMobileEnv_9b603_00000_0_2022-04-26_07-15-53/checkpoint_000013/checkpoint-13,PPO_2022-04-26_07-15-52,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-26_07-42-12,13,50000,,,,14,4.043,4.043,8.684,15.19,9.611,16.174
15,ppo,multi,/home/abhishek/cmc/result/DD-CoMP/decent/train/PPO_2022-04-26_07-15-52/PPO_MultiAgentMobileEnv_9b603_00000_0_2022-04-26_07-15-53/checkpoint_000013/checkpoint-13,PPO_2022-04-26_07-15-52,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-26_07-42-12,13,50000,,,,15,4.078,4.078,8.684,15.19,9.611,16.174
16,ppo,multi,/home/abhishek/cmc/result/DD-CoMP/decent/train/PPO_2022-04-26_07-15-52/PPO_MultiAgentMobileEnv_9b603_00000_0_2022-04-26_07-15-53/checkpoint_000013/checkpoint-13,PPO_2022-04-26_07-15-52,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-26_07-42-12,13,50000,,,,16,3.991,3.991,8.684,15.19,9.611,16.174
17,ppo,multi,/home/abhishek/cmc/result/DD-CoMP/decent/train/PPO_2022-04-26_07-15-52/PPO_MultiAgentMobileEnv_9b603_00000_0_2022-04-26_07-15-53/checkpoint_000013/checkpoint-13,PPO_2022-04-26_07-15-52,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-26_07-42-12,13,50000,,,,17,4.225,4.225,8.684,15.19,9.611,16.174
18,ppo,multi,/home/abhishek/cmc/result/DD-CoMP/decent/train/PPO_2022-04-26_07-15-52/PPO_MultiAgentMobileEnv_9b603_00000_0_2022-04-26_07-15-53/checkpoint_000013/checkpoint-13,PPO_2022-04-26_07-15-52,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-26_07-42-12,13,50000,,,,18,3.981,3.981,8.684,15.19,9.611,16.174
19,ppo,multi,/home/abhishek/cmc/result/DD-CoMP/decent/train/PPO_2022-04-26_07-15-52/PPO_MultiAgentMobileEnv_9b603_00000_0_2022-04-26_07-15-53/checkpoint_000013/checkpoint-13,PPO_2022-04-26_07-15-52,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-26_07-42-12,13,50000,,,,19,4.239,4.239,8.684,15.19,9.611,16.174
20,ppo,multi,/home/abhishek/cmc/result/DD-CoMP/decent/train/PPO_2022-04-26_07-15-52/PPO_MultiAgentMobileEnv_9b603_00000_0_2022-04-26_07-15-53/checkpoint_000013/checkpoint-13,PPO_2022-04-26_07-15-52,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-26_07-42-12,13,50000,,,,20,4.174,4.174,8.684,15.19,9.611,16.174
21,ppo,multi,/home/abhishek/cmc/result/DD-CoMP/decent/train/PPO_2022-04-26_07-15-52/PPO_MultiAgentMobileEnv_9b603_00000_0_2022-04-26_07-15-53/checkpoint_000013/checkpoint-13,PPO_2022-04-26_07-15-52,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-26_07-42-12,13,50000,,,,21,6.316,6.316,8.684,15.19,9.611,16.174
22,ppo,multi,/home/abhishek/cmc/result/DD-CoMP/decent/train/PPO_2022-04-26_07-15-52/PPO_MultiAgentMobileEnv_9b603_00000_0_2022-04-26_07-15-53/checkpoint_000013/checkpoint-13,PPO_2022-04-26_07-15-52,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-26_07-42-12,13,50000,,,,22,4.016,4.016,8.684,15.19,9.611,16.174
23,ppo,multi,/home/abhishek/cmc/result/DD-CoMP/decent/train/PPO_2022-04-26_07-15-52/PPO_MultiAgentMobileEnv_9b603_00000_0_2022-04-26_07-15-53/checkpoint_000013/checkpoint-13,PPO_2022-04-26_07-15-52,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-26_07-42-12,13,50000,,,,23,5.314,5.314,8.684,15.19,9.611,16.174
24,ppo,multi,/home/abhishek/cmc/result/DD-CoMP/decent/train/PPO_2022-04-26_07-15-52/PPO_MultiAgentMobileEnv_9b603_00000_0_2022-04-26_07-15-53/checkpoint_000013/checkpoint-13,PPO_2022-04-26_07-15-52,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-26_07-42-12,13,50000,,,,24,4.169,4.169,8.684,15.19,9.611,16.174
25,ppo,multi,/home/abhishek/cmc/result/DD-CoMP/decent/train/PPO_2022-04-26_07-15-52/PPO_MultiAgentMobileEnv_9b603_00000_0_2022-04-26_07-15-53/checkpoint_000013/checkpoint-13,PPO_2022-04-26_07-15-52,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-26_07-42-12,13,50000,,,,25,4.004,4.004,8.684,15.19,9.611,16.174
26,ppo,multi,/home/abhishek/cmc/result/DD-CoMP/decent/train/PPO_2022-04-26_07-15-52/PPO_MultiAgentMobileEnv_9b603_00000_0_2022-04-26_07-15-53/checkpoint_000013/checkpoint-13,PPO_2022-04-26_07-15-52,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-26_07-42-12,13,50000,,,,26,4.178,4.178,8.684,15.19,9.611,16.174
27,ppo,multi,/home/abhishek/cmc/result/DD-CoMP/decent/train/PPO_2022-04-26_07-15-52/PPO_MultiAgentMobileEnv_9b603_00000_0_2022-04-26_07-15-53/checkpoint_000013/checkpoint-13,PPO_2022-04-26_07-15-52,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-26_07-42-12,13,50000,,,,27,4.28,4.28,8.684,15.19,9.611,16.174
28,ppo,multi,/home/abhishek/cmc/result/DD-CoMP/decent/train/PPO_2022-04-26_07-15-52/PPO_MultiAgentMobileEnv_9b603_00000_0_2022-04-26_07-15-53/checkpoint_000013/checkpoint-13,PPO_2022-04-26_07-15-52,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-26_07-42-12,13,50000,,,,28,4.069,4.069,8.684,15.19,9.611,16.174
29,ppo,multi,/home/abhishek/cmc/result/DD-CoMP/decent/train/PPO_2022-04-26_07-15-52/PPO_MultiAgentMobileEnv_9b603_00000_0_2022-04-26_07-15-53/checkpoint_000013/checkpoint-13,PPO_2022-04-26_07-15-52,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-26_07-42-12,13,50000,,,,29,4.159,4.159,8.684,15.19,9.611,16.174
30,ppo,multi,/home/abhishek/cmc/result/DD-CoMP/decent/train/PPO_2022-04-26_07-15-52/PPO_MultiAgentMobileEnv_9b603_00000_0_2022-04-26_07-15-53/checkpoint_000013/checkpoint-13,PPO_2022-04-26_07-15-52,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-26_07-42-12,13,50000,,,,30,5.634,5.634,8.684,15.19,9.611,16.174
31,ppo,multi,/home/abhishek/cmc/result/DD-CoMP/decent/train/PPO_2022-04-26_07-15-52/PPO_MultiAgentMobileEnv_9b603_00000_0_2022-04-26_07-15-53/checkpoint_000013/checkpoint-13,PPO_2022-04-26_07-15-52,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-26_07-42-12,13,50000,,,,31,7.44,7.44,8.684,15.19,9.611,16.174
32,ppo,multi,/home/abhishek/cmc/result/DD-CoMP/decent/train/PPO_2022-04-26_07-15-52/PPO_MultiAgentMobileEnv_9b603_00000_0_2022-04-26_07-15-53/checkpoint_000013/checkpoint-13,PPO_2022-04-26_07-15-52,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-26_07-42-12,13,50000,,,,32,4.144,4.144,8.684,15.19,9.611,16.174
33,ppo,multi,/home/abhishek/cmc/result/DD-CoMP/decent/train/PPO_2022-04-26_07-15-52/PPO_MultiAgentMobileEnv_9b603_00000_0_2022-04-26_07-15-53/checkpoint_000013/checkpoint-13,PPO_2022-04-26_07-15-52,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-26_07-42-12,13,50000,,,,33,4.221,4.221,8.684,15.19,9.611,16.174
34,ppo,multi,/home/abhishek/cmc/result/DD-CoMP/decent/train/PPO_2022-04-26_07-15-52/PPO_MultiAgentMobileEnv_9b603_00000_0_2022-04-26_07-15-53/checkpoint_000013/checkpoint-13,PPO_2022-04-26_07-15-52,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-26_07-42-12,13,50000,,,,34,5.316,5.316,8.684,15.19,9.611,16.174
35,ppo,multi,/home/abhishek/cmc/result/DD-CoMP/decent/train/PPO_2022-04-26_07-15-52/PPO_MultiAgentMobileEnv_9b603_00000_0_2022-04-26_07-15-53/checkpoint_000013/checkpoint-13,PPO_2022-04-26_07-15-52,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-26_07-42-12,13,50000,,,,35,4.062,4.062,8.684,15.19,9.611,16.174
36,ppo,multi,/home/abhishek/cmc/result/DD-CoMP/decent/train/PPO_2022-04-26_07-15-52/PPO_MultiAgentMobileEnv_9b603_00000_0_2022-04-26_07-15-53/checkpoint_000013/checkpoint-13,PPO_2022-04-26_07-15-52,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-26_07-42-12,13,50000,,,,36,5.748,5.748,8.684,15.19,9.611,16.174
37,ppo,multi,/home/abhishek/cmc/result/DD-CoMP/decent/train/PPO_2022-04-26_07-15-52/PPO_MultiAgentMobileEnv_9b603_00000_0_2022-04-26_07-15-53/checkpoint_000013/checkpoint-13,PPO_2022-04-26_07-15-52,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-26_07-42-12,13,50000,,,,37,4.042,4.042,8.684,15.19,9.611,16.174
38,ppo,multi,/home/abhishek/cmc/result/DD-CoMP/decent/train/PPO_2022-04-26_07-15-52/PPO_MultiAgentMobileEnv_9b603_00000_0_2022-04-26_07-15-53/checkpoint_000013/checkpoint-13,PPO_2022-04-26_07-15-52,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-26_07-42-12,13,50000,,,,38,3.958,3.958,8.684,15.19,9.611,16.174
39,ppo,multi,/home/abhishek/cmc/result/DD-CoMP/decent/train/PPO_2022-04-26_07-15-52/PPO_MultiAgentMobileEnv_9b603_00000_0_2022-04-26_07-15-53/checkpoint_000013/checkpoint-13,PPO_2022-04-26_07-15-52,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-26_07-42-12,13,50000,,,,39,7.492,7.492,8.684,15.19,9.611,16.174
40,ppo,multi,/home/abhishek/cmc/result/DD-CoMP/decent/train/PPO_2022-04-26_07-15-52/PPO_MultiAgentMobileEnv_9b603_00000_0_2022-04-26_07-15-53/checkpoint_000013/checkpoint-13,PPO_2022-04-26_07-15-52,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-26_07-42-12,13,50000,,,,40,4.052,4.052,8.684,15.19,9.611,16.174
41,ppo,multi,/home/abhishek/cmc/result/DD-CoMP/decent/train/PPO_2022-04-26_07-15-52/PPO_MultiAgentMobileEnv_9b603_00000_0_2022-04-26_07-15-53/checkpoint_000013/checkpoint-13,PPO_2022-04-26_07-15-52,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-26_07-42-12,13,50000,,,,41,4.08,4.08,8.684,15.19,9.611,16.174
42,ppo,multi,/home/abhishek/cmc/result/DD-CoMP/decent/train/PPO_2022-04-26_07-15-52/PPO_MultiAgentMobileEnv_9b603_00000_0_2022-04-26_07-15-53/checkpoint_000013/checkpoint-13,PPO_2022-04-26_07-15-52,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-26_07-42-12,13,50000,,,,42,4.211,4.211,8.684,15.19,9.611,16.174
43,ppo,multi,/home/abhishek/cmc/result/DD-CoMP/decent/train/PPO_2022-04-26_07-15-52/PPO_MultiAgentMobileEnv_9b603_00000_0_2022-04-26_07-15-53/checkpoint_000013/checkpoint-13,PPO_2022-04-26_07-15-52,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-26_07-42-12,13,50000,,,,43,4.205,4.205,8.684,15.19,9.611,16.174
44,ppo,multi,/home/abhishek/cmc/result/DD-CoMP/decent/train/PPO_2022-04-26_07-15-52/PPO_MultiAgentMobileEnv_9b603_00000_0_2022-04-26_07-15-53/checkpoint_000013/checkpoint-13,PPO_2022-04-26_07-15-52,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-26_07-42-12,13,50000,,,,44,4.046,4.046,8.684,15.19,9.611,16.174
45,ppo,multi,/home/abhishek/cmc/result/DD-CoMP/decent/train/PPO_2022-04-26_07-15-52/PPO_MultiAgentMobileEnv_9b603_00000_0_2022-04-26_07-15-53/checkpoint_000013/checkpoint-13,PPO_2022-04-26_07-15-52,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-26_07-42-12,13,50000,,,,45,4.332,4.332,8.684,15.19,9.611,16.174
46,ppo,multi,/home/abhishek/cmc/result/DD-CoMP/decent/train/PPO_2022-04-26_07-15-52/PPO_MultiAgentMobileEnv_9b603_00000_0_2022-04-26_07-15-53/checkpoint_000013/checkpoint-13,PPO_2022-04-26_07-15-52,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-26_07-42-12,13,50000,,,,46,5.818,5.818,8.684,15.19,9.611,16.174
47,ppo,multi,/home/abhishek/cmc/result/DD-CoMP/decent/train/PPO_2022-04-26_07-15-52/PPO_MultiAgentMobileEnv_9b603_00000_0_2022-04-26_07-15-53/checkpoint_000013/checkpoint-13,PPO_2022-04-26_07-15-52,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-26_07-42-12,13,50000,,,,47,4.322,4.322,8.684,15.19,9.611,16.174
48,ppo,multi,/home/abhishek/cmc/result/DD-CoMP/decent/train/PPO_2022-04-26_07-15-52/PPO_MultiAgentMobileEnv_9b603_00000_0_2022-04-26_07-15-53/checkpoint_000013/checkpoint-13,PPO_2022-04-26_07-15-52,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-26_07-42-12,13,50000,,,,48,4.143,4.143,8.684,15.19,9.611,16.174
49,ppo,multi,/home/abhishek/cmc/result/DD-CoMP/decent/train/PPO_2022-04-26_07-15-52/PPO_MultiAgentMobileEnv_9b603_00000_0_2022-04-26_07-15-53/checkpoint_000013/checkpoint-13,PPO_2022-04-26_07-15-52,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-26_07-42-12,13,50000,,,,49,4.041,4.041,8.684,15.19,9.611,16.174
50,ppo,multi,/home/abhishek/cmc/result/DD-CoMP/decent/train/PPO_2022-04-26_07-15-52/PPO_MultiAgentMobileEnv_9b603_00000_0_2022-04-26_07-15-53/checkpoint_000013/checkpoint-13,PPO_2022-04-26_07-15-52,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-26_07-42-12,13,50000,,,,50,4.456,4.456,8.684,15.19,9.611,16.174
51,ppo,multi,/home/abhishek/cmc/result/DD-CoMP/decent/train/PPO_2022-04-26_07-15-52/PPO_MultiAgentMobileEnv_9b603_00000_0_2022-04-26_07-15-53/checkpoint_000013/checkpoint-13,PPO_2022-04-26_07-15-52,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-26_07-42-12,13,50000,,,,51,4.094,4.094,8.684,15.19,9.611,16.174
52,ppo,multi,/home/abhishek/cmc/result/DD-CoMP/decent/train/PPO_2022-04-26_07-15-52/PPO_MultiAgentMobileEnv_9b603_00000_0_2022-04-26_07-15-53/checkpoint_000013/checkpoint-13,PPO_2022-04-26_07-15-52,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-26_07-42-12,13,50000,,,,52,4.084,4.084,8.684,15.19,9.611,16.174
53,ppo,multi,/home/abhishek/cmc/result/DD-CoMP/decent/train/PPO_2022-04-26_07-15-52/PPO_MultiAgentMobileEnv_9b603_00000_0_2022-04-26_07-15-53/checkpoint_000013/checkpoint-13,PPO_2022-04-26_07-15-52,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-26_07-42-12,13,50000,,,,53,4.203,4.203,8.684,15.19,9.611,16.174
