,alg,agent,agent_path,agent_id,agent_epsilon,env,env_size,eps_length,num_bs,sharing_model,num_ue_static,num_ue_slow,num_ue_fast,num_ue_max,util_func,ue_arrival,result_filename,train_iteration,train_steps,train-iter,target_reward,target-utility,episode,eps_duration_mean,eps_duration_std,step_reward_mean,step_reward_std,sum_utility_mean,sum_utility_std
12,ppo,central,/home/abhishek/cmc/result/DeepCoMP/good/train/PPO_2022-04-27_08-31-21/PPO_CentralRelNormEnv_50e5a_00000_0_2022-04-27_08-31-21/checkpoint_000050/checkpoint-50,PPO_2022-04-27_08-31-21,,CentralRelNormEnv,large,100,7,mixed,1,5,2,8,log,,PPO_CentralRelNormEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-27_09-30-06,50,200000,,,,12,2.878,2.878,0.065,0.097,10.711,15.56
13,ppo,central,/home/abhishek/cmc/result/DeepCoMP/good/train/PPO_2022-04-27_08-31-21/PPO_CentralRelNormEnv_50e5a_00000_0_2022-04-27_08-31-21/checkpoint_000050/checkpoint-50,PPO_2022-04-27_08-31-21,,CentralRelNormEnv,large,100,7,mixed,1,5,2,8,log,,PPO_CentralRelNormEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-27_09-30-06,50,200000,,,,13,2.728,2.728,0.065,0.097,10.711,15.56
14,ppo,central,/home/abhishek/cmc/result/DeepCoMP/good/train/PPO_2022-04-27_08-31-21/PPO_CentralRelNormEnv_50e5a_00000_0_2022-04-27_08-31-21/checkpoint_000050/checkpoint-50,PPO_2022-04-27_08-31-21,,CentralRelNormEnv,large,100,7,mixed,1,5,2,8,log,,PPO_CentralRelNormEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-27_09-30-06,50,200000,,,,14,3.037,3.037,0.065,0.097,10.711,15.56
15,ppo,central,/home/abhishek/cmc/result/DeepCoMP/good/train/PPO_2022-04-27_08-31-21/PPO_CentralRelNormEnv_50e5a_00000_0_2022-04-27_08-31-21/checkpoint_000050/checkpoint-50,PPO_2022-04-27_08-31-21,,CentralRelNormEnv,large,100,7,mixed,1,5,2,8,log,,PPO_CentralRelNormEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-27_09-30-06,50,200000,,,,15,3.071,3.071,0.065,0.097,10.711,15.56
16,ppo,central,/home/abhishek/cmc/result/DeepCoMP/good/train/PPO_2022-04-27_08-31-21/PPO_CentralRelNormEnv_50e5a_00000_0_2022-04-27_08-31-21/checkpoint_000050/checkpoint-50,PPO_2022-04-27_08-31-21,,CentralRelNormEnv,large,100,7,mixed,1,5,2,8,log,,PPO_CentralRelNormEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-27_09-30-06,50,200000,,,,16,2.794,2.794,0.065,0.097,10.711,15.56
17,ppo,central,/home/abhishek/cmc/result/DeepCoMP/good/train/PPO_2022-04-27_08-31-21/PPO_CentralRelNormEnv_50e5a_00000_0_2022-04-27_08-31-21/checkpoint_000050/checkpoint-50,PPO_2022-04-27_08-31-21,,CentralRelNormEnv,large,100,7,mixed,1,5,2,8,log,,PPO_CentralRelNormEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-27_09-30-06,50,200000,,,,17,2.828,2.828,0.065,0.097,10.711,15.56
18,ppo,central,/home/abhishek/cmc/result/DeepCoMP/good/train/PPO_2022-04-27_08-31-21/PPO_CentralRelNormEnv_50e5a_00000_0_2022-04-27_08-31-21/checkpoint_000050/checkpoint-50,PPO_2022-04-27_08-31-21,,CentralRelNormEnv,large,100,7,mixed,1,5,2,8,log,,PPO_CentralRelNormEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-27_09-30-06,50,200000,,,,18,2.912,2.912,0.065,0.097,10.711,15.56
19,ppo,central,/home/abhishek/cmc/result/DeepCoMP/good/train/PPO_2022-04-27_08-31-21/PPO_CentralRelNormEnv_50e5a_00000_0_2022-04-27_08-31-21/checkpoint_000050/checkpoint-50,PPO_2022-04-27_08-31-21,,CentralRelNormEnv,large,100,7,mixed,1,5,2,8,log,,PPO_CentralRelNormEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-27_09-30-06,50,200000,,,,19,2.941,2.941,0.065,0.097,10.711,15.56
20,ppo,central,/home/abhishek/cmc/result/DeepCoMP/good/train/PPO_2022-04-27_08-31-21/PPO_CentralRelNormEnv_50e5a_00000_0_2022-04-27_08-31-21/checkpoint_000050/checkpoint-50,PPO_2022-04-27_08-31-21,,CentralRelNormEnv,large,100,7,mixed,1,5,2,8,log,,PPO_CentralRelNormEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-27_09-30-06,50,200000,,,,20,2.995,2.995,0.065,0.097,10.711,15.56
21,ppo,central,/home/abhishek/cmc/result/DeepCoMP/good/train/PPO_2022-04-27_08-31-21/PPO_CentralRelNormEnv_50e5a_00000_0_2022-04-27_08-31-21/checkpoint_000050/checkpoint-50,PPO_2022-04-27_08-31-21,,CentralRelNormEnv,large,100,7,mixed,1,5,2,8,log,,PPO_CentralRelNormEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-27_09-30-06,50,200000,,,,21,2.98,2.98,0.065,0.097,10.711,15.56
22,ppo,central,/home/abhishek/cmc/result/DeepCoMP/good/train/PPO_2022-04-27_08-31-21/PPO_CentralRelNormEnv_50e5a_00000_0_2022-04-27_08-31-21/checkpoint_000050/checkpoint-50,PPO_2022-04-27_08-31-21,,CentralRelNormEnv,large,100,7,mixed,1,5,2,8,log,,PPO_CentralRelNormEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-27_09-30-06,50,200000,,,,22,6.282,6.282,0.065,0.097,10.711,15.56
23,ppo,central,/home/abhishek/cmc/result/DeepCoMP/good/train/PPO_2022-04-27_08-31-21/PPO_CentralRelNormEnv_50e5a_00000_0_2022-04-27_08-31-21/checkpoint_000050/checkpoint-50,PPO_2022-04-27_08-31-21,,CentralRelNormEnv,large,100,7,mixed,1,5,2,8,log,,PPO_CentralRelNormEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-27_09-30-06,50,200000,,,,23,2.835,2.835,0.065,0.097,10.711,15.56
24,ppo,central,/home/abhishek/cmc/result/DeepCoMP/good/train/PPO_2022-04-27_08-31-21/PPO_CentralRelNormEnv_50e5a_00000_0_2022-04-27_08-31-21/checkpoint_000050/checkpoint-50,PPO_2022-04-27_08-31-21,,CentralRelNormEnv,large,100,7,mixed,1,5,2,8,log,,PPO_CentralRelNormEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-27_09-30-06,50,200000,,,,24,2.851,2.851,0.065,0.097,10.711,15.56
25,ppo,central,/home/abhishek/cmc/result/DeepCoMP/good/train/PPO_2022-04-27_08-31-21/PPO_CentralRelNormEnv_50e5a_00000_0_2022-04-27_08-31-21/checkpoint_000050/checkpoint-50,PPO_2022-04-27_08-31-21,,CentralRelNormEnv,large,100,7,mixed,1,5,2,8,log,,PPO_CentralRelNormEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-27_09-30-06,50,200000,,,,25,2.731,2.731,0.065,0.097,10.711,15.56
26,ppo,central,/home/abhishek/cmc/result/DeepCoMP/good/train/PPO_2022-04-27_08-31-21/PPO_CentralRelNormEnv_50e5a_00000_0_2022-04-27_08-31-21/checkpoint_000050/checkpoint-50,PPO_2022-04-27_08-31-21,,CentralRelNormEnv,large,100,7,mixed,1,5,2,8,log,,PPO_CentralRelNormEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-27_09-30-06,50,200000,,,,26,2.928,2.928,0.065,0.097,10.711,15.56
27,ppo,central,/home/abhishek/cmc/result/DeepCoMP/good/train/PPO_2022-04-27_08-31-21/PPO_CentralRelNormEnv_50e5a_00000_0_2022-04-27_08-31-21/checkpoint_000050/checkpoint-50,PPO_2022-04-27_08-31-21,,CentralRelNormEnv,large,100,7,mixed,1,5,2,8,log,,PPO_CentralRelNormEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-27_09-30-06,50,200000,,,,27,2.954,2.954,0.065,0.097,10.711,15.56
28,ppo,central,/home/abhishek/cmc/result/DeepCoMP/good/train/PPO_2022-04-27_08-31-21/PPO_CentralRelNormEnv_50e5a_00000_0_2022-04-27_08-31-21/checkpoint_000050/checkpoint-50,PPO_2022-04-27_08-31-21,,CentralRelNormEnv,large,100,7,mixed,1,5,2,8,log,,PPO_CentralRelNormEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-27_09-30-06,50,200000,,,,28,2.8,2.8,0.065,0.097,10.711,15.56
29,ppo,central,/home/abhishek/cmc/result/DeepCoMP/good/train/PPO_2022-04-27_08-31-21/PPO_CentralRelNormEnv_50e5a_00000_0_2022-04-27_08-31-21/checkpoint_000050/checkpoint-50,PPO_2022-04-27_08-31-21,,CentralRelNormEnv,large,100,7,mixed,1,5,2,8,log,,PPO_CentralRelNormEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-27_09-30-06,50,200000,,,,29,3.031,3.031,0.065,0.097,10.711,15.56
30,ppo,central,/home/abhishek/cmc/result/DeepCoMP/good/train/PPO_2022-04-27_08-31-21/PPO_CentralRelNormEnv_50e5a_00000_0_2022-04-27_08-31-21/checkpoint_000050/checkpoint-50,PPO_2022-04-27_08-31-21,,CentralRelNormEnv,large,100,7,mixed,1,5,2,8,log,,PPO_CentralRelNormEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-27_09-30-06,50,200000,,,,30,5.01,5.01,0.065,0.097,10.711,15.56
31,ppo,central,/home/abhishek/cmc/result/DeepCoMP/good/train/PPO_2022-04-27_08-31-21/PPO_CentralRelNormEnv_50e5a_00000_0_2022-04-27_08-31-21/checkpoint_000050/checkpoint-50,PPO_2022-04-27_08-31-21,,CentralRelNormEnv,large,100,7,mixed,1,5,2,8,log,,PPO_CentralRelNormEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-27_09-30-06,50,200000,,,,31,2.725,2.725,0.065,0.097,10.711,15.56
32,ppo,central,/home/abhishek/cmc/result/DeepCoMP/good/train/PPO_2022-04-27_08-31-21/PPO_CentralRelNormEnv_50e5a_00000_0_2022-04-27_08-31-21/checkpoint_000050/checkpoint-50,PPO_2022-04-27_08-31-21,,CentralRelNormEnv,large,100,7,mixed,1,5,2,8,log,,PPO_CentralRelNormEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-27_09-30-06,50,200000,,,,32,2.868,2.868,0.065,0.097,10.711,15.56
33,ppo,central,/home/abhishek/cmc/result/DeepCoMP/good/train/PPO_2022-04-27_08-31-21/PPO_CentralRelNormEnv_50e5a_00000_0_2022-04-27_08-31-21/checkpoint_000050/checkpoint-50,PPO_2022-04-27_08-31-21,,CentralRelNormEnv,large,100,7,mixed,1,5,2,8,log,,PPO_CentralRelNormEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-27_09-30-06,50,200000,,,,33,2.747,2.747,0.065,0.097,10.711,15.56
34,ppo,central,/home/abhishek/cmc/result/DeepCoMP/good/train/PPO_2022-04-27_08-31-21/PPO_CentralRelNormEnv_50e5a_00000_0_2022-04-27_08-31-21/checkpoint_000050/checkpoint-50,PPO_2022-04-27_08-31-21,,CentralRelNormEnv,large,100,7,mixed,1,5,2,8,log,,PPO_CentralRelNormEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-27_09-30-06,50,200000,,,,34,2.779,2.779,0.065,0.097,10.711,15.56
35,ppo,central,/home/abhishek/cmc/result/DeepCoMP/good/train/PPO_2022-04-27_08-31-21/PPO_CentralRelNormEnv_50e5a_00000_0_2022-04-27_08-31-21/checkpoint_000050/checkpoint-50,PPO_2022-04-27_08-31-21,,CentralRelNormEnv,large,100,7,mixed,1,5,2,8,log,,PPO_CentralRelNormEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-27_09-30-06,50,200000,,,,35,4.918,4.918,0.065,0.097,10.711,15.56
36,ppo,central,/home/abhishek/cmc/result/DeepCoMP/good/train/PPO_2022-04-27_08-31-21/PPO_CentralRelNormEnv_50e5a_00000_0_2022-04-27_08-31-21/checkpoint_000050/checkpoint-50,PPO_2022-04-27_08-31-21,,CentralRelNormEnv,large,100,7,mixed,1,5,2,8,log,,PPO_CentralRelNormEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-27_09-30-06,50,200000,,,,36,2.578,2.578,0.065,0.097,10.711,15.56
37,ppo,central,/home/abhishek/cmc/result/DeepCoMP/good/train/PPO_2022-04-27_08-31-21/PPO_CentralRelNormEnv_50e5a_00000_0_2022-04-27_08-31-21/checkpoint_000050/checkpoint-50,PPO_2022-04-27_08-31-21,,CentralRelNormEnv,large,100,7,mixed,1,5,2,8,log,,PPO_CentralRelNormEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-27_09-30-06,50,200000,,,,37,4.364,4.364,0.065,0.097,10.711,15.56
38,ppo,central,/home/abhishek/cmc/result/DeepCoMP/good/train/PPO_2022-04-27_08-31-21/PPO_CentralRelNormEnv_50e5a_00000_0_2022-04-27_08-31-21/checkpoint_000050/checkpoint-50,PPO_2022-04-27_08-31-21,,CentralRelNormEnv,large,100,7,mixed,1,5,2,8,log,,PPO_CentralRelNormEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-27_09-30-06,50,200000,,,,38,2.917,2.917,0.065,0.097,10.711,15.56
39,ppo,central,/home/abhishek/cmc/result/DeepCoMP/good/train/PPO_2022-04-27_08-31-21/PPO_CentralRelNormEnv_50e5a_00000_0_2022-04-27_08-31-21/checkpoint_000050/checkpoint-50,PPO_2022-04-27_08-31-21,,CentralRelNormEnv,large,100,7,mixed,1,5,2,8,log,,PPO_CentralRelNormEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-27_09-30-06,50,200000,,,,39,2.737,2.737,0.065,0.097,10.711,15.56
40,ppo,central,/home/abhishek/cmc/result/DeepCoMP/good/train/PPO_2022-04-27_08-31-21/PPO_CentralRelNormEnv_50e5a_00000_0_2022-04-27_08-31-21/checkpoint_000050/checkpoint-50,PPO_2022-04-27_08-31-21,,CentralRelNormEnv,large,100,7,mixed,1,5,2,8,log,,PPO_CentralRelNormEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-27_09-30-06,50,200000,,,,40,4.916,4.916,0.065,0.097,10.711,15.56
41,ppo,central,/home/abhishek/cmc/result/DeepCoMP/good/train/PPO_2022-04-27_08-31-21/PPO_CentralRelNormEnv_50e5a_00000_0_2022-04-27_08-31-21/checkpoint_000050/checkpoint-50,PPO_2022-04-27_08-31-21,,CentralRelNormEnv,large,100,7,mixed,1,5,2,8,log,,PPO_CentralRelNormEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-27_09-30-06,50,200000,,,,41,2.83,2.83,0.065,0.097,10.711,15.56
42,ppo,central,/home/abhishek/cmc/result/DeepCoMP/good/train/PPO_2022-04-27_08-31-21/PPO_CentralRelNormEnv_50e5a_00000_0_2022-04-27_08-31-21/checkpoint_000050/checkpoint-50,PPO_2022-04-27_08-31-21,,CentralRelNormEnv,large,100,7,mixed,1,5,2,8,log,,PPO_CentralRelNormEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-27_09-30-06,50,200000,,,,42,2.832,2.832,0.065,0.097,10.711,15.56
43,ppo,central,/home/abhishek/cmc/result/DeepCoMP/good/train/PPO_2022-04-27_08-31-21/PPO_CentralRelNormEnv_50e5a_00000_0_2022-04-27_08-31-21/checkpoint_000050/checkpoint-50,PPO_2022-04-27_08-31-21,,CentralRelNormEnv,large,100,7,mixed,1,5,2,8,log,,PPO_CentralRelNormEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-27_09-30-06,50,200000,,,,43,2.814,2.814,0.065,0.097,10.711,15.56
44,ppo,central,/home/abhishek/cmc/result/DeepCoMP/good/train/PPO_2022-04-27_08-31-21/PPO_CentralRelNormEnv_50e5a_00000_0_2022-04-27_08-31-21/checkpoint_000050/checkpoint-50,PPO_2022-04-27_08-31-21,,CentralRelNormEnv,large,100,7,mixed,1,5,2,8,log,,PPO_CentralRelNormEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-27_09-30-06,50,200000,,,,44,5.25,5.25,0.065,0.097,10.711,15.56
45,ppo,central,/home/abhishek/cmc/result/DeepCoMP/good/train/PPO_2022-04-27_08-31-21/PPO_CentralRelNormEnv_50e5a_00000_0_2022-04-27_08-31-21/checkpoint_000050/checkpoint-50,PPO_2022-04-27_08-31-21,,CentralRelNormEnv,large,100,7,mixed,1,5,2,8,log,,PPO_CentralRelNormEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-27_09-30-06,50,200000,,,,45,3.222,3.222,0.065,0.097,10.711,15.56
46,ppo,central,/home/abhishek/cmc/result/DeepCoMP/good/train/PPO_2022-04-27_08-31-21/PPO_CentralRelNormEnv_50e5a_00000_0_2022-04-27_08-31-21/checkpoint_000050/checkpoint-50,PPO_2022-04-27_08-31-21,,CentralRelNormEnv,large,100,7,mixed,1,5,2,8,log,,PPO_CentralRelNormEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-27_09-30-06,50,200000,,,,46,2.545,2.545,0.065,0.097,10.711,15.56
47,ppo,central,/home/abhishek/cmc/result/DeepCoMP/good/train/PPO_2022-04-27_08-31-21/PPO_CentralRelNormEnv_50e5a_00000_0_2022-04-27_08-31-21/checkpoint_000050/checkpoint-50,PPO_2022-04-27_08-31-21,,CentralRelNormEnv,large,100,7,mixed,1,5,2,8,log,,PPO_CentralRelNormEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-27_09-30-06,50,200000,,,,47,2.782,2.782,0.065,0.097,10.711,15.56
48,ppo,central,/home/abhishek/cmc/result/DeepCoMP/good/train/PPO_2022-04-27_08-31-21/PPO_CentralRelNormEnv_50e5a_00000_0_2022-04-27_08-31-21/checkpoint_000050/checkpoint-50,PPO_2022-04-27_08-31-21,,CentralRelNormEnv,large,100,7,mixed,1,5,2,8,log,,PPO_CentralRelNormEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-27_09-30-06,50,200000,,,,48,2.894,2.894,0.065,0.097,10.711,15.56
49,ppo,central,/home/abhishek/cmc/result/DeepCoMP/good/train/PPO_2022-04-27_08-31-21/PPO_CentralRelNormEnv_50e5a_00000_0_2022-04-27_08-31-21/checkpoint_000050/checkpoint-50,PPO_2022-04-27_08-31-21,,CentralRelNormEnv,large,100,7,mixed,1,5,2,8,log,,PPO_CentralRelNormEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-27_09-30-06,50,200000,,,,49,2.971,2.971,0.065,0.097,10.711,15.56
50,ppo,central,/home/abhishek/cmc/result/DeepCoMP/good/train/PPO_2022-04-27_08-31-21/PPO_CentralRelNormEnv_50e5a_00000_0_2022-04-27_08-31-21/checkpoint_000050/checkpoint-50,PPO_2022-04-27_08-31-21,,CentralRelNormEnv,large,100,7,mixed,1,5,2,8,log,,PPO_CentralRelNormEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-27_09-30-06,50,200000,,,,50,5.0,5.0,0.065,0.097,10.711,15.56
51,ppo,central,/home/abhishek/cmc/result/DeepCoMP/good/train/PPO_2022-04-27_08-31-21/PPO_CentralRelNormEnv_50e5a_00000_0_2022-04-27_08-31-21/checkpoint_000050/checkpoint-50,PPO_2022-04-27_08-31-21,,CentralRelNormEnv,large,100,7,mixed,1,5,2,8,log,,PPO_CentralRelNormEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-27_09-30-06,50,200000,,,,51,2.888,2.888,0.065,0.097,10.711,15.56
52,ppo,central,/home/abhishek/cmc/result/DeepCoMP/good/train/PPO_2022-04-27_08-31-21/PPO_CentralRelNormEnv_50e5a_00000_0_2022-04-27_08-31-21/checkpoint_000050/checkpoint-50,PPO_2022-04-27_08-31-21,,CentralRelNormEnv,large,100,7,mixed,1,5,2,8,log,,PPO_CentralRelNormEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-27_09-30-06,50,200000,,,,52,3.725,3.725,0.065,0.097,10.711,15.56
53,ppo,central,/home/abhishek/cmc/result/DeepCoMP/good/train/PPO_2022-04-27_08-31-21/PPO_CentralRelNormEnv_50e5a_00000_0_2022-04-27_08-31-21/checkpoint_000050/checkpoint-50,PPO_2022-04-27_08-31-21,,CentralRelNormEnv,large,100,7,mixed,1,5,2,8,log,,PPO_CentralRelNormEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-27_09-30-06,50,200000,,,,53,3.46,3.46,0.065,0.097,10.711,15.56
54,ppo,central,/home/abhishek/cmc/result/DeepCoMP/good/train/PPO_2022-04-27_08-31-21/PPO_CentralRelNormEnv_50e5a_00000_0_2022-04-27_08-31-21/checkpoint_000050/checkpoint-50,PPO_2022-04-27_08-31-21,,CentralRelNormEnv,large,100,7,mixed,1,5,2,8,log,,PPO_CentralRelNormEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-27_09-30-06,50,200000,,,,54,3.054,3.054,0.065,0.097,10.711,15.56
