,alg,agent,agent_path,agent_id,agent_epsilon,env,env_size,eps_length,num_bs,sharing_model,num_ue_static,num_ue_slow,num_ue_fast,num_ue_max,util_func,ue_arrival,result_filename,train_iteration,train_steps,train-iter,target_reward,target-utility,episode,eps_duration_mean,eps_duration_std,step_reward_mean,step_reward_std,sum_utility_mean,sum_utility_std
10,ppo,multi-sep-nns,/home/abhishek/cmc/result/D3-CoMP/decent/train/PPO_2022-04-27_12-29-54/PPO_MultiAgentMobileEnv_a3fcd_00000_0_2022-04-27_12-29-54/checkpoint_000013/checkpoint-13,PPO_2022-04-27_12-29-54,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-27_13-00-38,13,50000,,,,10,4.352,4.352,9.419,15.855,9.522,15.98
11,ppo,multi-sep-nns,/home/abhishek/cmc/result/D3-CoMP/decent/train/PPO_2022-04-27_12-29-54/PPO_MultiAgentMobileEnv_a3fcd_00000_0_2022-04-27_12-29-54/checkpoint_000013/checkpoint-13,PPO_2022-04-27_12-29-54,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-27_13-00-38,13,50000,,,,11,4.563,4.563,9.419,15.855,9.522,15.98
12,ppo,multi-sep-nns,/home/abhishek/cmc/result/D3-CoMP/decent/train/PPO_2022-04-27_12-29-54/PPO_MultiAgentMobileEnv_a3fcd_00000_0_2022-04-27_12-29-54/checkpoint_000013/checkpoint-13,PPO_2022-04-27_12-29-54,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-27_13-00-38,13,50000,,,,12,4.616,4.616,9.419,15.855,9.522,15.98
13,ppo,multi-sep-nns,/home/abhishek/cmc/result/D3-CoMP/decent/train/PPO_2022-04-27_12-29-54/PPO_MultiAgentMobileEnv_a3fcd_00000_0_2022-04-27_12-29-54/checkpoint_000013/checkpoint-13,PPO_2022-04-27_12-29-54,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-27_13-00-38,13,50000,,,,13,7.872,7.872,9.419,15.855,9.522,15.98
14,ppo,multi-sep-nns,/home/abhishek/cmc/result/D3-CoMP/decent/train/PPO_2022-04-27_12-29-54/PPO_MultiAgentMobileEnv_a3fcd_00000_0_2022-04-27_12-29-54/checkpoint_000013/checkpoint-13,PPO_2022-04-27_12-29-54,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-27_13-00-38,13,50000,,,,14,4.369,4.369,9.419,15.855,9.522,15.98
15,ppo,multi-sep-nns,/home/abhishek/cmc/result/D3-CoMP/decent/train/PPO_2022-04-27_12-29-54/PPO_MultiAgentMobileEnv_a3fcd_00000_0_2022-04-27_12-29-54/checkpoint_000013/checkpoint-13,PPO_2022-04-27_12-29-54,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-27_13-00-38,13,50000,,,,15,4.6,4.6,9.419,15.855,9.522,15.98
16,ppo,multi-sep-nns,/home/abhishek/cmc/result/D3-CoMP/decent/train/PPO_2022-04-27_12-29-54/PPO_MultiAgentMobileEnv_a3fcd_00000_0_2022-04-27_12-29-54/checkpoint_000013/checkpoint-13,PPO_2022-04-27_12-29-54,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-27_13-00-38,13,50000,,,,16,4.333,4.333,9.419,15.855,9.522,15.98
17,ppo,multi-sep-nns,/home/abhishek/cmc/result/D3-CoMP/decent/train/PPO_2022-04-27_12-29-54/PPO_MultiAgentMobileEnv_a3fcd_00000_0_2022-04-27_12-29-54/checkpoint_000013/checkpoint-13,PPO_2022-04-27_12-29-54,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-27_13-00-38,13,50000,,,,17,4.39,4.39,9.419,15.855,9.522,15.98
18,ppo,multi-sep-nns,/home/abhishek/cmc/result/D3-CoMP/decent/train/PPO_2022-04-27_12-29-54/PPO_MultiAgentMobileEnv_a3fcd_00000_0_2022-04-27_12-29-54/checkpoint_000013/checkpoint-13,PPO_2022-04-27_12-29-54,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-27_13-00-38,13,50000,,,,18,5.944,5.944,9.419,15.855,9.522,15.98
19,ppo,multi-sep-nns,/home/abhishek/cmc/result/D3-CoMP/decent/train/PPO_2022-04-27_12-29-54/PPO_MultiAgentMobileEnv_a3fcd_00000_0_2022-04-27_12-29-54/checkpoint_000013/checkpoint-13,PPO_2022-04-27_12-29-54,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-27_13-00-38,13,50000,,,,19,5.503,5.503,9.419,15.855,9.522,15.98
20,ppo,multi-sep-nns,/home/abhishek/cmc/result/D3-CoMP/decent/train/PPO_2022-04-27_12-29-54/PPO_MultiAgentMobileEnv_a3fcd_00000_0_2022-04-27_12-29-54/checkpoint_000013/checkpoint-13,PPO_2022-04-27_12-29-54,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-27_13-00-38,13,50000,,,,20,4.443,4.443,9.419,15.855,9.522,15.98
21,ppo,multi-sep-nns,/home/abhishek/cmc/result/D3-CoMP/decent/train/PPO_2022-04-27_12-29-54/PPO_MultiAgentMobileEnv_a3fcd_00000_0_2022-04-27_12-29-54/checkpoint_000013/checkpoint-13,PPO_2022-04-27_12-29-54,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-27_13-00-38,13,50000,,,,21,6.066,6.066,9.419,15.855,9.522,15.98
22,ppo,multi-sep-nns,/home/abhishek/cmc/result/D3-CoMP/decent/train/PPO_2022-04-27_12-29-54/PPO_MultiAgentMobileEnv_a3fcd_00000_0_2022-04-27_12-29-54/checkpoint_000013/checkpoint-13,PPO_2022-04-27_12-29-54,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-27_13-00-38,13,50000,,,,22,4.544,4.544,9.419,15.855,9.522,15.98
23,ppo,multi-sep-nns,/home/abhishek/cmc/result/D3-CoMP/decent/train/PPO_2022-04-27_12-29-54/PPO_MultiAgentMobileEnv_a3fcd_00000_0_2022-04-27_12-29-54/checkpoint_000013/checkpoint-13,PPO_2022-04-27_12-29-54,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-27_13-00-38,13,50000,,,,23,4.689,4.689,9.419,15.855,9.522,15.98
24,ppo,multi-sep-nns,/home/abhishek/cmc/result/D3-CoMP/decent/train/PPO_2022-04-27_12-29-54/PPO_MultiAgentMobileEnv_a3fcd_00000_0_2022-04-27_12-29-54/checkpoint_000013/checkpoint-13,PPO_2022-04-27_12-29-54,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-27_13-00-38,13,50000,,,,24,4.823,4.823,9.419,15.855,9.522,15.98
25,ppo,multi-sep-nns,/home/abhishek/cmc/result/D3-CoMP/decent/train/PPO_2022-04-27_12-29-54/PPO_MultiAgentMobileEnv_a3fcd_00000_0_2022-04-27_12-29-54/checkpoint_000013/checkpoint-13,PPO_2022-04-27_12-29-54,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-27_13-00-38,13,50000,,,,25,4.211,4.211,9.419,15.855,9.522,15.98
26,ppo,multi-sep-nns,/home/abhishek/cmc/result/D3-CoMP/decent/train/PPO_2022-04-27_12-29-54/PPO_MultiAgentMobileEnv_a3fcd_00000_0_2022-04-27_12-29-54/checkpoint_000013/checkpoint-13,PPO_2022-04-27_12-29-54,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-27_13-00-38,13,50000,,,,26,4.76,4.76,9.419,15.855,9.522,15.98
27,ppo,multi-sep-nns,/home/abhishek/cmc/result/D3-CoMP/decent/train/PPO_2022-04-27_12-29-54/PPO_MultiAgentMobileEnv_a3fcd_00000_0_2022-04-27_12-29-54/checkpoint_000013/checkpoint-13,PPO_2022-04-27_12-29-54,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-27_13-00-38,13,50000,,,,27,4.599,4.599,9.419,15.855,9.522,15.98
28,ppo,multi-sep-nns,/home/abhishek/cmc/result/D3-CoMP/decent/train/PPO_2022-04-27_12-29-54/PPO_MultiAgentMobileEnv_a3fcd_00000_0_2022-04-27_12-29-54/checkpoint_000013/checkpoint-13,PPO_2022-04-27_12-29-54,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-27_13-00-38,13,50000,,,,28,5.89,5.89,9.419,15.855,9.522,15.98
29,ppo,multi-sep-nns,/home/abhishek/cmc/result/D3-CoMP/decent/train/PPO_2022-04-27_12-29-54/PPO_MultiAgentMobileEnv_a3fcd_00000_0_2022-04-27_12-29-54/checkpoint_000013/checkpoint-13,PPO_2022-04-27_12-29-54,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-27_13-00-38,13,50000,,,,29,4.634,4.634,9.419,15.855,9.522,15.98
30,ppo,multi-sep-nns,/home/abhishek/cmc/result/D3-CoMP/decent/train/PPO_2022-04-27_12-29-54/PPO_MultiAgentMobileEnv_a3fcd_00000_0_2022-04-27_12-29-54/checkpoint_000013/checkpoint-13,PPO_2022-04-27_12-29-54,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-27_13-00-38,13,50000,,,,30,6.425,6.425,9.419,15.855,9.522,15.98
31,ppo,multi-sep-nns,/home/abhishek/cmc/result/D3-CoMP/decent/train/PPO_2022-04-27_12-29-54/PPO_MultiAgentMobileEnv_a3fcd_00000_0_2022-04-27_12-29-54/checkpoint_000013/checkpoint-13,PPO_2022-04-27_12-29-54,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-27_13-00-38,13,50000,,,,31,4.56,4.56,9.419,15.855,9.522,15.98
32,ppo,multi-sep-nns,/home/abhishek/cmc/result/D3-CoMP/decent/train/PPO_2022-04-27_12-29-54/PPO_MultiAgentMobileEnv_a3fcd_00000_0_2022-04-27_12-29-54/checkpoint_000013/checkpoint-13,PPO_2022-04-27_12-29-54,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-27_13-00-38,13,50000,,,,32,6.582,6.582,9.419,15.855,9.522,15.98
33,ppo,multi-sep-nns,/home/abhishek/cmc/result/D3-CoMP/decent/train/PPO_2022-04-27_12-29-54/PPO_MultiAgentMobileEnv_a3fcd_00000_0_2022-04-27_12-29-54/checkpoint_000013/checkpoint-13,PPO_2022-04-27_12-29-54,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-27_13-00-38,13,50000,,,,33,4.728,4.728,9.419,15.855,9.522,15.98
34,ppo,multi-sep-nns,/home/abhishek/cmc/result/D3-CoMP/decent/train/PPO_2022-04-27_12-29-54/PPO_MultiAgentMobileEnv_a3fcd_00000_0_2022-04-27_12-29-54/checkpoint_000013/checkpoint-13,PPO_2022-04-27_12-29-54,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-27_13-00-38,13,50000,,,,34,4.644,4.644,9.419,15.855,9.522,15.98
35,ppo,multi-sep-nns,/home/abhishek/cmc/result/D3-CoMP/decent/train/PPO_2022-04-27_12-29-54/PPO_MultiAgentMobileEnv_a3fcd_00000_0_2022-04-27_12-29-54/checkpoint_000013/checkpoint-13,PPO_2022-04-27_12-29-54,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-27_13-00-38,13,50000,,,,35,4.553,4.553,9.419,15.855,9.522,15.98
36,ppo,multi-sep-nns,/home/abhishek/cmc/result/D3-CoMP/decent/train/PPO_2022-04-27_12-29-54/PPO_MultiAgentMobileEnv_a3fcd_00000_0_2022-04-27_12-29-54/checkpoint_000013/checkpoint-13,PPO_2022-04-27_12-29-54,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-27_13-00-38,13,50000,,,,36,4.519,4.519,9.419,15.855,9.522,15.98
37,ppo,multi-sep-nns,/home/abhishek/cmc/result/D3-CoMP/decent/train/PPO_2022-04-27_12-29-54/PPO_MultiAgentMobileEnv_a3fcd_00000_0_2022-04-27_12-29-54/checkpoint_000013/checkpoint-13,PPO_2022-04-27_12-29-54,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-27_13-00-38,13,50000,,,,37,4.371,4.371,9.419,15.855,9.522,15.98
38,ppo,multi-sep-nns,/home/abhishek/cmc/result/D3-CoMP/decent/train/PPO_2022-04-27_12-29-54/PPO_MultiAgentMobileEnv_a3fcd_00000_0_2022-04-27_12-29-54/checkpoint_000013/checkpoint-13,PPO_2022-04-27_12-29-54,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-27_13-00-38,13,50000,,,,38,6.069,6.069,9.419,15.855,9.522,15.98
39,ppo,multi-sep-nns,/home/abhishek/cmc/result/D3-CoMP/decent/train/PPO_2022-04-27_12-29-54/PPO_MultiAgentMobileEnv_a3fcd_00000_0_2022-04-27_12-29-54/checkpoint_000013/checkpoint-13,PPO_2022-04-27_12-29-54,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-27_13-00-38,13,50000,,,,39,4.841,4.841,9.419,15.855,9.522,15.98
40,ppo,multi-sep-nns,/home/abhishek/cmc/result/D3-CoMP/decent/train/PPO_2022-04-27_12-29-54/PPO_MultiAgentMobileEnv_a3fcd_00000_0_2022-04-27_12-29-54/checkpoint_000013/checkpoint-13,PPO_2022-04-27_12-29-54,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-27_13-00-38,13,50000,,,,40,4.838,4.838,9.419,15.855,9.522,15.98
41,ppo,multi-sep-nns,/home/abhishek/cmc/result/D3-CoMP/decent/train/PPO_2022-04-27_12-29-54/PPO_MultiAgentMobileEnv_a3fcd_00000_0_2022-04-27_12-29-54/checkpoint_000013/checkpoint-13,PPO_2022-04-27_12-29-54,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-27_13-00-38,13,50000,,,,41,6.669,6.669,9.419,15.855,9.522,15.98
42,ppo,multi-sep-nns,/home/abhishek/cmc/result/D3-CoMP/decent/train/PPO_2022-04-27_12-29-54/PPO_MultiAgentMobileEnv_a3fcd_00000_0_2022-04-27_12-29-54/checkpoint_000013/checkpoint-13,PPO_2022-04-27_12-29-54,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-27_13-00-38,13,50000,,,,42,4.474,4.474,9.419,15.855,9.522,15.98
43,ppo,multi-sep-nns,/home/abhishek/cmc/result/D3-CoMP/decent/train/PPO_2022-04-27_12-29-54/PPO_MultiAgentMobileEnv_a3fcd_00000_0_2022-04-27_12-29-54/checkpoint_000013/checkpoint-13,PPO_2022-04-27_12-29-54,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-27_13-00-38,13,50000,,,,43,6.351,6.351,9.419,15.855,9.522,15.98
44,ppo,multi-sep-nns,/home/abhishek/cmc/result/D3-CoMP/decent/train/PPO_2022-04-27_12-29-54/PPO_MultiAgentMobileEnv_a3fcd_00000_0_2022-04-27_12-29-54/checkpoint_000013/checkpoint-13,PPO_2022-04-27_12-29-54,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-27_13-00-38,13,50000,,,,44,4.758,4.758,9.419,15.855,9.522,15.98
45,ppo,multi-sep-nns,/home/abhishek/cmc/result/D3-CoMP/decent/train/PPO_2022-04-27_12-29-54/PPO_MultiAgentMobileEnv_a3fcd_00000_0_2022-04-27_12-29-54/checkpoint_000013/checkpoint-13,PPO_2022-04-27_12-29-54,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-27_13-00-38,13,50000,,,,45,6.732,6.732,9.419,15.855,9.522,15.98
46,ppo,multi-sep-nns,/home/abhishek/cmc/result/D3-CoMP/decent/train/PPO_2022-04-27_12-29-54/PPO_MultiAgentMobileEnv_a3fcd_00000_0_2022-04-27_12-29-54/checkpoint_000013/checkpoint-13,PPO_2022-04-27_12-29-54,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-27_13-00-38,13,50000,,,,46,5.985,5.985,9.419,15.855,9.522,15.98
47,ppo,multi-sep-nns,/home/abhishek/cmc/result/D3-CoMP/decent/train/PPO_2022-04-27_12-29-54/PPO_MultiAgentMobileEnv_a3fcd_00000_0_2022-04-27_12-29-54/checkpoint_000013/checkpoint-13,PPO_2022-04-27_12-29-54,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-27_13-00-38,13,50000,,,,47,8.47,8.47,9.419,15.855,9.522,15.98
48,ppo,multi-sep-nns,/home/abhishek/cmc/result/D3-CoMP/decent/train/PPO_2022-04-27_12-29-54/PPO_MultiAgentMobileEnv_a3fcd_00000_0_2022-04-27_12-29-54/checkpoint_000013/checkpoint-13,PPO_2022-04-27_12-29-54,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-27_13-00-38,13,50000,,,,48,4.421,4.421,9.419,15.855,9.522,15.98
49,ppo,multi-sep-nns,/home/abhishek/cmc/result/D3-CoMP/decent/train/PPO_2022-04-27_12-29-54/PPO_MultiAgentMobileEnv_a3fcd_00000_0_2022-04-27_12-29-54/checkpoint_000013/checkpoint-13,PPO_2022-04-27_12-29-54,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-27_13-00-38,13,50000,,,,49,4.503,4.503,9.419,15.855,9.522,15.98
50,ppo,multi-sep-nns,/home/abhishek/cmc/result/D3-CoMP/decent/train/PPO_2022-04-27_12-29-54/PPO_MultiAgentMobileEnv_a3fcd_00000_0_2022-04-27_12-29-54/checkpoint_000013/checkpoint-13,PPO_2022-04-27_12-29-54,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-27_13-00-38,13,50000,,,,50,4.58,4.58,9.419,15.855,9.522,15.98
51,ppo,multi-sep-nns,/home/abhishek/cmc/result/D3-CoMP/decent/train/PPO_2022-04-27_12-29-54/PPO_MultiAgentMobileEnv_a3fcd_00000_0_2022-04-27_12-29-54/checkpoint_000013/checkpoint-13,PPO_2022-04-27_12-29-54,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-27_13-00-38,13,50000,,,,51,4.77,4.77,9.419,15.855,9.522,15.98
