,alg,agent,agent_path,agent_id,agent_epsilon,env,env_size,eps_length,num_bs,sharing_model,num_ue_static,num_ue_slow,num_ue_fast,num_ue_max,util_func,ue_arrival,result_filename,train_iteration,train_steps,train-iter,target_reward,target-utility,episode,eps_duration_mean,eps_duration_std,step_reward_mean,step_reward_std,sum_utility_mean,sum_utility_std
12,ppo,central,/home/abhishek/cmc/result/DeepCoMP/bad/train/PPO_2022-04-25_09-09-19/PPO_CentralRelNormEnv_49d36_00000_0_2022-04-25_09-09-19/checkpoint_000001/checkpoint-1,PPO_2022-04-25_09-09-19,,CentralRelNormEnv,large,100,7,mixed,1,5,2,8,log,,PPO_CentralRelNormEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-25_09-10-24,1,500,,,,12,1.827,1.827,-0.604,0.256,-97.022,40.591
13,ppo,central,/home/abhishek/cmc/result/DeepCoMP/bad/train/PPO_2022-04-25_09-09-19/PPO_CentralRelNormEnv_49d36_00000_0_2022-04-25_09-09-19/checkpoint_000001/checkpoint-1,PPO_2022-04-25_09-09-19,,CentralRelNormEnv,large,100,7,mixed,1,5,2,8,log,,PPO_CentralRelNormEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-25_09-10-24,1,500,,,,13,3.332,3.332,-0.604,0.256,-97.022,40.591
14,ppo,central,/home/abhishek/cmc/result/DeepCoMP/bad/train/PPO_2022-04-25_09-09-19/PPO_CentralRelNormEnv_49d36_00000_0_2022-04-25_09-09-19/checkpoint_000001/checkpoint-1,PPO_2022-04-25_09-09-19,,CentralRelNormEnv,large,100,7,mixed,1,5,2,8,log,,PPO_CentralRelNormEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-25_09-10-24,1,500,,,,14,1.349,1.349,-0.604,0.256,-97.022,40.591
15,ppo,central,/home/abhishek/cmc/result/DeepCoMP/bad/train/PPO_2022-04-25_09-09-19/PPO_CentralRelNormEnv_49d36_00000_0_2022-04-25_09-09-19/checkpoint_000001/checkpoint-1,PPO_2022-04-25_09-09-19,,CentralRelNormEnv,large,100,7,mixed,1,5,2,8,log,,PPO_CentralRelNormEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-25_09-10-24,1,500,,,,15,1.292,1.292,-0.604,0.256,-97.022,40.591
16,ppo,central,/home/abhishek/cmc/result/DeepCoMP/bad/train/PPO_2022-04-25_09-09-19/PPO_CentralRelNormEnv_49d36_00000_0_2022-04-25_09-09-19/checkpoint_000001/checkpoint-1,PPO_2022-04-25_09-09-19,,CentralRelNormEnv,large,100,7,mixed,1,5,2,8,log,,PPO_CentralRelNormEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-25_09-10-24,1,500,,,,16,1.347,1.347,-0.604,0.256,-97.022,40.591
17,ppo,central,/home/abhishek/cmc/result/DeepCoMP/bad/train/PPO_2022-04-25_09-09-19/PPO_CentralRelNormEnv_49d36_00000_0_2022-04-25_09-09-19/checkpoint_000001/checkpoint-1,PPO_2022-04-25_09-09-19,,CentralRelNormEnv,large,100,7,mixed,1,5,2,8,log,,PPO_CentralRelNormEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-25_09-10-24,1,500,,,,17,1.257,1.257,-0.604,0.256,-97.022,40.591
18,ppo,central,/home/abhishek/cmc/result/DeepCoMP/bad/train/PPO_2022-04-25_09-09-19/PPO_CentralRelNormEnv_49d36_00000_0_2022-04-25_09-09-19/checkpoint_000001/checkpoint-1,PPO_2022-04-25_09-09-19,,CentralRelNormEnv,large,100,7,mixed,1,5,2,8,log,,PPO_CentralRelNormEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-25_09-10-24,1,500,,,,18,1.279,1.279,-0.604,0.256,-97.022,40.591
19,ppo,central,/home/abhishek/cmc/result/DeepCoMP/bad/train/PPO_2022-04-25_09-09-19/PPO_CentralRelNormEnv_49d36_00000_0_2022-04-25_09-09-19/checkpoint_000001/checkpoint-1,PPO_2022-04-25_09-09-19,,CentralRelNormEnv,large,100,7,mixed,1,5,2,8,log,,PPO_CentralRelNormEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-25_09-10-24,1,500,,,,19,1.342,1.342,-0.604,0.256,-97.022,40.591
20,ppo,central,/home/abhishek/cmc/result/DeepCoMP/bad/train/PPO_2022-04-25_09-09-19/PPO_CentralRelNormEnv_49d36_00000_0_2022-04-25_09-09-19/checkpoint_000001/checkpoint-1,PPO_2022-04-25_09-09-19,,CentralRelNormEnv,large,100,7,mixed,1,5,2,8,log,,PPO_CentralRelNormEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-25_09-10-24,1,500,,,,20,1.42,1.42,-0.604,0.256,-97.022,40.591
21,ppo,central,/home/abhishek/cmc/result/DeepCoMP/bad/train/PPO_2022-04-25_09-09-19/PPO_CentralRelNormEnv_49d36_00000_0_2022-04-25_09-09-19/checkpoint_000001/checkpoint-1,PPO_2022-04-25_09-09-19,,CentralRelNormEnv,large,100,7,mixed,1,5,2,8,log,,PPO_CentralRelNormEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-25_09-10-24,1,500,,,,21,1.499,1.499,-0.604,0.256,-97.022,40.591
22,ppo,central,/home/abhishek/cmc/result/DeepCoMP/bad/train/PPO_2022-04-25_09-09-19/PPO_CentralRelNormEnv_49d36_00000_0_2022-04-25_09-09-19/checkpoint_000001/checkpoint-1,PPO_2022-04-25_09-09-19,,CentralRelNormEnv,large,100,7,mixed,1,5,2,8,log,,PPO_CentralRelNormEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-25_09-10-24,1,500,,,,22,1.317,1.317,-0.604,0.256,-97.022,40.591
23,ppo,central,/home/abhishek/cmc/result/DeepCoMP/bad/train/PPO_2022-04-25_09-09-19/PPO_CentralRelNormEnv_49d36_00000_0_2022-04-25_09-09-19/checkpoint_000001/checkpoint-1,PPO_2022-04-25_09-09-19,,CentralRelNormEnv,large,100,7,mixed,1,5,2,8,log,,PPO_CentralRelNormEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-25_09-10-24,1,500,,,,23,1.377,1.377,-0.604,0.256,-97.022,40.591
24,ppo,central,/home/abhishek/cmc/result/DeepCoMP/bad/train/PPO_2022-04-25_09-09-19/PPO_CentralRelNormEnv_49d36_00000_0_2022-04-25_09-09-19/checkpoint_000001/checkpoint-1,PPO_2022-04-25_09-09-19,,CentralRelNormEnv,large,100,7,mixed,1,5,2,8,log,,PPO_CentralRelNormEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-25_09-10-24,1,500,,,,24,1.315,1.315,-0.604,0.256,-97.022,40.591
25,ppo,central,/home/abhishek/cmc/result/DeepCoMP/bad/train/PPO_2022-04-25_09-09-19/PPO_CentralRelNormEnv_49d36_00000_0_2022-04-25_09-09-19/checkpoint_000001/checkpoint-1,PPO_2022-04-25_09-09-19,,CentralRelNormEnv,large,100,7,mixed,1,5,2,8,log,,PPO_CentralRelNormEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-25_09-10-24,1,500,,,,25,1.495,1.495,-0.604,0.256,-97.022,40.591
26,ppo,central,/home/abhishek/cmc/result/DeepCoMP/bad/train/PPO_2022-04-25_09-09-19/PPO_CentralRelNormEnv_49d36_00000_0_2022-04-25_09-09-19/checkpoint_000001/checkpoint-1,PPO_2022-04-25_09-09-19,,CentralRelNormEnv,large,100,7,mixed,1,5,2,8,log,,PPO_CentralRelNormEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-25_09-10-24,1,500,,,,26,1.382,1.382,-0.604,0.256,-97.022,40.591
27,ppo,central,/home/abhishek/cmc/result/DeepCoMP/bad/train/PPO_2022-04-25_09-09-19/PPO_CentralRelNormEnv_49d36_00000_0_2022-04-25_09-09-19/checkpoint_000001/checkpoint-1,PPO_2022-04-25_09-09-19,,CentralRelNormEnv,large,100,7,mixed,1,5,2,8,log,,PPO_CentralRelNormEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-25_09-10-24,1,500,,,,27,1.294,1.294,-0.604,0.256,-97.022,40.591
28,ppo,central,/home/abhishek/cmc/result/DeepCoMP/bad/train/PPO_2022-04-25_09-09-19/PPO_CentralRelNormEnv_49d36_00000_0_2022-04-25_09-09-19/checkpoint_000001/checkpoint-1,PPO_2022-04-25_09-09-19,,CentralRelNormEnv,large,100,7,mixed,1,5,2,8,log,,PPO_CentralRelNormEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-25_09-10-24,1,500,,,,28,1.365,1.365,-0.604,0.256,-97.022,40.591
29,ppo,central,/home/abhishek/cmc/result/DeepCoMP/bad/train/PPO_2022-04-25_09-09-19/PPO_CentralRelNormEnv_49d36_00000_0_2022-04-25_09-09-19/checkpoint_000001/checkpoint-1,PPO_2022-04-25_09-09-19,,CentralRelNormEnv,large,100,7,mixed,1,5,2,8,log,,PPO_CentralRelNormEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-25_09-10-24,1,500,,,,29,2.346,2.346,-0.604,0.256,-97.022,40.591
30,ppo,central,/home/abhishek/cmc/result/DeepCoMP/bad/train/PPO_2022-04-25_09-09-19/PPO_CentralRelNormEnv_49d36_00000_0_2022-04-25_09-09-19/checkpoint_000001/checkpoint-1,PPO_2022-04-25_09-09-19,,CentralRelNormEnv,large,100,7,mixed,1,5,2,8,log,,PPO_CentralRelNormEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-25_09-10-24,1,500,,,,30,2.153,2.153,-0.604,0.256,-97.022,40.591
31,ppo,central,/home/abhishek/cmc/result/DeepCoMP/bad/train/PPO_2022-04-25_09-09-19/PPO_CentralRelNormEnv_49d36_00000_0_2022-04-25_09-09-19/checkpoint_000001/checkpoint-1,PPO_2022-04-25_09-09-19,,CentralRelNormEnv,large,100,7,mixed,1,5,2,8,log,,PPO_CentralRelNormEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-25_09-10-24,1,500,,,,31,1.387,1.387,-0.604,0.256,-97.022,40.591
32,ppo,central,/home/abhishek/cmc/result/DeepCoMP/bad/train/PPO_2022-04-25_09-09-19/PPO_CentralRelNormEnv_49d36_00000_0_2022-04-25_09-09-19/checkpoint_000001/checkpoint-1,PPO_2022-04-25_09-09-19,,CentralRelNormEnv,large,100,7,mixed,1,5,2,8,log,,PPO_CentralRelNormEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-25_09-10-24,1,500,,,,32,1.316,1.316,-0.604,0.256,-97.022,40.591
33,ppo,central,/home/abhishek/cmc/result/DeepCoMP/bad/train/PPO_2022-04-25_09-09-19/PPO_CentralRelNormEnv_49d36_00000_0_2022-04-25_09-09-19/checkpoint_000001/checkpoint-1,PPO_2022-04-25_09-09-19,,CentralRelNormEnv,large,100,7,mixed,1,5,2,8,log,,PPO_CentralRelNormEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-25_09-10-24,1,500,,,,33,1.509,1.509,-0.604,0.256,-97.022,40.591
34,ppo,central,/home/abhishek/cmc/result/DeepCoMP/bad/train/PPO_2022-04-25_09-09-19/PPO_CentralRelNormEnv_49d36_00000_0_2022-04-25_09-09-19/checkpoint_000001/checkpoint-1,PPO_2022-04-25_09-09-19,,CentralRelNormEnv,large,100,7,mixed,1,5,2,8,log,,PPO_CentralRelNormEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-25_09-10-24,1,500,,,,34,1.446,1.446,-0.604,0.256,-97.022,40.591
35,ppo,central,/home/abhishek/cmc/result/DeepCoMP/bad/train/PPO_2022-04-25_09-09-19/PPO_CentralRelNormEnv_49d36_00000_0_2022-04-25_09-09-19/checkpoint_000001/checkpoint-1,PPO_2022-04-25_09-09-19,,CentralRelNormEnv,large,100,7,mixed,1,5,2,8,log,,PPO_CentralRelNormEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-25_09-10-24,1,500,,,,35,1.622,1.622,-0.604,0.256,-97.022,40.591
36,ppo,central,/home/abhishek/cmc/result/DeepCoMP/bad/train/PPO_2022-04-25_09-09-19/PPO_CentralRelNormEnv_49d36_00000_0_2022-04-25_09-09-19/checkpoint_000001/checkpoint-1,PPO_2022-04-25_09-09-19,,CentralRelNormEnv,large,100,7,mixed,1,5,2,8,log,,PPO_CentralRelNormEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-25_09-10-24,1,500,,,,36,1.498,1.498,-0.604,0.256,-97.022,40.591
37,ppo,central,/home/abhishek/cmc/result/DeepCoMP/bad/train/PPO_2022-04-25_09-09-19/PPO_CentralRelNormEnv_49d36_00000_0_2022-04-25_09-09-19/checkpoint_000001/checkpoint-1,PPO_2022-04-25_09-09-19,,CentralRelNormEnv,large,100,7,mixed,1,5,2,8,log,,PPO_CentralRelNormEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-25_09-10-24,1,500,,,,37,1.531,1.531,-0.604,0.256,-97.022,40.591
38,ppo,central,/home/abhishek/cmc/result/DeepCoMP/bad/train/PPO_2022-04-25_09-09-19/PPO_CentralRelNormEnv_49d36_00000_0_2022-04-25_09-09-19/checkpoint_000001/checkpoint-1,PPO_2022-04-25_09-09-19,,CentralRelNormEnv,large,100,7,mixed,1,5,2,8,log,,PPO_CentralRelNormEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-25_09-10-24,1,500,,,,38,1.56,1.56,-0.604,0.256,-97.022,40.591
39,ppo,central,/home/abhishek/cmc/result/DeepCoMP/bad/train/PPO_2022-04-25_09-09-19/PPO_CentralRelNormEnv_49d36_00000_0_2022-04-25_09-09-19/checkpoint_000001/checkpoint-1,PPO_2022-04-25_09-09-19,,CentralRelNormEnv,large,100,7,mixed,1,5,2,8,log,,PPO_CentralRelNormEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-25_09-10-24,1,500,,,,39,1.356,1.356,-0.604,0.256,-97.022,40.591
40,ppo,central,/home/abhishek/cmc/result/DeepCoMP/bad/train/PPO_2022-04-25_09-09-19/PPO_CentralRelNormEnv_49d36_00000_0_2022-04-25_09-09-19/checkpoint_000001/checkpoint-1,PPO_2022-04-25_09-09-19,,CentralRelNormEnv,large,100,7,mixed,1,5,2,8,log,,PPO_CentralRelNormEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-25_09-10-24,1,500,,,,40,1.478,1.478,-0.604,0.256,-97.022,40.591
41,ppo,central,/home/abhishek/cmc/result/DeepCoMP/bad/train/PPO_2022-04-25_09-09-19/PPO_CentralRelNormEnv_49d36_00000_0_2022-04-25_09-09-19/checkpoint_000001/checkpoint-1,PPO_2022-04-25_09-09-19,,CentralRelNormEnv,large,100,7,mixed,1,5,2,8,log,,PPO_CentralRelNormEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-25_09-10-24,1,500,,,,41,1.461,1.461,-0.604,0.256,-97.022,40.591
42,ppo,central,/home/abhishek/cmc/result/DeepCoMP/bad/train/PPO_2022-04-25_09-09-19/PPO_CentralRelNormEnv_49d36_00000_0_2022-04-25_09-09-19/checkpoint_000001/checkpoint-1,PPO_2022-04-25_09-09-19,,CentralRelNormEnv,large,100,7,mixed,1,5,2,8,log,,PPO_CentralRelNormEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-25_09-10-24,1,500,,,,42,1.365,1.365,-0.604,0.256,-97.022,40.591
43,ppo,central,/home/abhishek/cmc/result/DeepCoMP/bad/train/PPO_2022-04-25_09-09-19/PPO_CentralRelNormEnv_49d36_00000_0_2022-04-25_09-09-19/checkpoint_000001/checkpoint-1,PPO_2022-04-25_09-09-19,,CentralRelNormEnv,large,100,7,mixed,1,5,2,8,log,,PPO_CentralRelNormEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-25_09-10-24,1,500,,,,43,1.363,1.363,-0.604,0.256,-97.022,40.591
44,ppo,central,/home/abhishek/cmc/result/DeepCoMP/bad/train/PPO_2022-04-25_09-09-19/PPO_CentralRelNormEnv_49d36_00000_0_2022-04-25_09-09-19/checkpoint_000001/checkpoint-1,PPO_2022-04-25_09-09-19,,CentralRelNormEnv,large,100,7,mixed,1,5,2,8,log,,PPO_CentralRelNormEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-25_09-10-24,1,500,,,,44,1.59,1.59,-0.604,0.256,-97.022,40.591
45,ppo,central,/home/abhishek/cmc/result/DeepCoMP/bad/train/PPO_2022-04-25_09-09-19/PPO_CentralRelNormEnv_49d36_00000_0_2022-04-25_09-09-19/checkpoint_000001/checkpoint-1,PPO_2022-04-25_09-09-19,,CentralRelNormEnv,large,100,7,mixed,1,5,2,8,log,,PPO_CentralRelNormEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-25_09-10-24,1,500,,,,45,1.543,1.543,-0.604,0.256,-97.022,40.591
46,ppo,central,/home/abhishek/cmc/result/DeepCoMP/bad/train/PPO_2022-04-25_09-09-19/PPO_CentralRelNormEnv_49d36_00000_0_2022-04-25_09-09-19/checkpoint_000001/checkpoint-1,PPO_2022-04-25_09-09-19,,CentralRelNormEnv,large,100,7,mixed,1,5,2,8,log,,PPO_CentralRelNormEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-25_09-10-24,1,500,,,,46,1.553,1.553,-0.604,0.256,-97.022,40.591
47,ppo,central,/home/abhishek/cmc/result/DeepCoMP/bad/train/PPO_2022-04-25_09-09-19/PPO_CentralRelNormEnv_49d36_00000_0_2022-04-25_09-09-19/checkpoint_000001/checkpoint-1,PPO_2022-04-25_09-09-19,,CentralRelNormEnv,large,100,7,mixed,1,5,2,8,log,,PPO_CentralRelNormEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-25_09-10-24,1,500,,,,47,1.461,1.461,-0.604,0.256,-97.022,40.591
48,ppo,central,/home/abhishek/cmc/result/DeepCoMP/bad/train/PPO_2022-04-25_09-09-19/PPO_CentralRelNormEnv_49d36_00000_0_2022-04-25_09-09-19/checkpoint_000001/checkpoint-1,PPO_2022-04-25_09-09-19,,CentralRelNormEnv,large,100,7,mixed,1,5,2,8,log,,PPO_CentralRelNormEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-25_09-10-24,1,500,,,,48,1.296,1.296,-0.604,0.256,-97.022,40.591
49,ppo,central,/home/abhishek/cmc/result/DeepCoMP/bad/train/PPO_2022-04-25_09-09-19/PPO_CentralRelNormEnv_49d36_00000_0_2022-04-25_09-09-19/checkpoint_000001/checkpoint-1,PPO_2022-04-25_09-09-19,,CentralRelNormEnv,large,100,7,mixed,1,5,2,8,log,,PPO_CentralRelNormEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-25_09-10-24,1,500,,,,49,1.631,1.631,-0.604,0.256,-97.022,40.591
50,ppo,central,/home/abhishek/cmc/result/DeepCoMP/bad/train/PPO_2022-04-25_09-09-19/PPO_CentralRelNormEnv_49d36_00000_0_2022-04-25_09-09-19/checkpoint_000001/checkpoint-1,PPO_2022-04-25_09-09-19,,CentralRelNormEnv,large,100,7,mixed,1,5,2,8,log,,PPO_CentralRelNormEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-25_09-10-24,1,500,,,,50,1.476,1.476,-0.604,0.256,-97.022,40.591
51,ppo,central,/home/abhishek/cmc/result/DeepCoMP/bad/train/PPO_2022-04-25_09-09-19/PPO_CentralRelNormEnv_49d36_00000_0_2022-04-25_09-09-19/checkpoint_000001/checkpoint-1,PPO_2022-04-25_09-09-19,,CentralRelNormEnv,large,100,7,mixed,1,5,2,8,log,,PPO_CentralRelNormEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-25_09-10-24,1,500,,,,51,1.473,1.473,-0.604,0.256,-97.022,40.591
52,ppo,central,/home/abhishek/cmc/result/DeepCoMP/bad/train/PPO_2022-04-25_09-09-19/PPO_CentralRelNormEnv_49d36_00000_0_2022-04-25_09-09-19/checkpoint_000001/checkpoint-1,PPO_2022-04-25_09-09-19,,CentralRelNormEnv,large,100,7,mixed,1,5,2,8,log,,PPO_CentralRelNormEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-25_09-10-24,1,500,,,,52,1.494,1.494,-0.604,0.256,-97.022,40.591
53,ppo,central,/home/abhishek/cmc/result/DeepCoMP/bad/train/PPO_2022-04-25_09-09-19/PPO_CentralRelNormEnv_49d36_00000_0_2022-04-25_09-09-19/checkpoint_000001/checkpoint-1,PPO_2022-04-25_09-09-19,,CentralRelNormEnv,large,100,7,mixed,1,5,2,8,log,,PPO_CentralRelNormEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-25_09-10-24,1,500,,,,53,1.503,1.503,-0.604,0.256,-97.022,40.591
54,ppo,central,/home/abhishek/cmc/result/DeepCoMP/bad/train/PPO_2022-04-25_09-09-19/PPO_CentralRelNormEnv_49d36_00000_0_2022-04-25_09-09-19/checkpoint_000001/checkpoint-1,PPO_2022-04-25_09-09-19,,CentralRelNormEnv,large,100,7,mixed,1,5,2,8,log,,PPO_CentralRelNormEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-25_09-10-24,1,500,,,,54,1.462,1.462,-0.604,0.256,-97.022,40.591
