,alg,agent,agent_path,agent_id,agent_epsilon,env,env_size,eps_length,num_bs,sharing_model,num_ue_static,num_ue_slow,num_ue_fast,num_ue_max,util_func,ue_arrival,result_filename,train_iteration,train_steps,train-iter,target_reward,target-utility,episode,eps_duration_mean,eps_duration_std,step_reward_mean,step_reward_std,sum_utility_mean,sum_utility_std
25,ppo,multi-sep-nns,/home/abhishek/cmc/result/D3-CoMP/good/train/PPO_2022-04-29_09-26-25/PPO_MultiAgentMobileEnv_572f4_00000_0_2022-04-29_09-26-26/checkpoint_000050/checkpoint-50,PPO_2022-04-29_09-26-25,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-29_11-21-42,50,200000,,,,25,5.721,5.721,16.296,16.98,13.093,15.178
26,ppo,multi-sep-nns,/home/abhishek/cmc/result/D3-CoMP/good/train/PPO_2022-04-29_09-26-25/PPO_MultiAgentMobileEnv_572f4_00000_0_2022-04-29_09-26-26/checkpoint_000050/checkpoint-50,PPO_2022-04-29_09-26-25,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-29_11-21-42,50,200000,,,,26,4.089,4.089,16.296,16.98,13.093,15.178
27,ppo,multi-sep-nns,/home/abhishek/cmc/result/D3-CoMP/good/train/PPO_2022-04-29_09-26-25/PPO_MultiAgentMobileEnv_572f4_00000_0_2022-04-29_09-26-26/checkpoint_000050/checkpoint-50,PPO_2022-04-29_09-26-25,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-29_11-21-42,50,200000,,,,27,6.054,6.054,16.296,16.98,13.093,15.178
28,ppo,multi-sep-nns,/home/abhishek/cmc/result/D3-CoMP/good/train/PPO_2022-04-29_09-26-25/PPO_MultiAgentMobileEnv_572f4_00000_0_2022-04-29_09-26-26/checkpoint_000050/checkpoint-50,PPO_2022-04-29_09-26-25,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-29_11-21-42,50,200000,,,,28,4.384,4.384,16.296,16.98,13.093,15.178
29,ppo,multi-sep-nns,/home/abhishek/cmc/result/D3-CoMP/good/train/PPO_2022-04-29_09-26-25/PPO_MultiAgentMobileEnv_572f4_00000_0_2022-04-29_09-26-26/checkpoint_000050/checkpoint-50,PPO_2022-04-29_09-26-25,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-29_11-21-42,50,200000,,,,29,4.089,4.089,16.296,16.98,13.093,15.178
30,ppo,multi-sep-nns,/home/abhishek/cmc/result/D3-CoMP/good/train/PPO_2022-04-29_09-26-25/PPO_MultiAgentMobileEnv_572f4_00000_0_2022-04-29_09-26-26/checkpoint_000050/checkpoint-50,PPO_2022-04-29_09-26-25,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-29_11-21-42,50,200000,,,,30,4.212,4.212,16.296,16.98,13.093,15.178
31,ppo,multi-sep-nns,/home/abhishek/cmc/result/D3-CoMP/good/train/PPO_2022-04-29_09-26-25/PPO_MultiAgentMobileEnv_572f4_00000_0_2022-04-29_09-26-26/checkpoint_000050/checkpoint-50,PPO_2022-04-29_09-26-25,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-29_11-21-42,50,200000,,,,31,4.32,4.32,16.296,16.98,13.093,15.178
32,ppo,multi-sep-nns,/home/abhishek/cmc/result/D3-CoMP/good/train/PPO_2022-04-29_09-26-25/PPO_MultiAgentMobileEnv_572f4_00000_0_2022-04-29_09-26-26/checkpoint_000050/checkpoint-50,PPO_2022-04-29_09-26-25,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-29_11-21-42,50,200000,,,,32,4.274,4.274,16.296,16.98,13.093,15.178
33,ppo,multi-sep-nns,/home/abhishek/cmc/result/D3-CoMP/good/train/PPO_2022-04-29_09-26-25/PPO_MultiAgentMobileEnv_572f4_00000_0_2022-04-29_09-26-26/checkpoint_000050/checkpoint-50,PPO_2022-04-29_09-26-25,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-29_11-21-42,50,200000,,,,33,4.526,4.526,16.296,16.98,13.093,15.178
34,ppo,multi-sep-nns,/home/abhishek/cmc/result/D3-CoMP/good/train/PPO_2022-04-29_09-26-25/PPO_MultiAgentMobileEnv_572f4_00000_0_2022-04-29_09-26-26/checkpoint_000050/checkpoint-50,PPO_2022-04-29_09-26-25,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-29_11-21-42,50,200000,,,,34,6.398,6.398,16.296,16.98,13.093,15.178
35,ppo,multi-sep-nns,/home/abhishek/cmc/result/D3-CoMP/good/train/PPO_2022-04-29_09-26-25/PPO_MultiAgentMobileEnv_572f4_00000_0_2022-04-29_09-26-26/checkpoint_000050/checkpoint-50,PPO_2022-04-29_09-26-25,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-29_11-21-42,50,200000,,,,35,4.324,4.324,16.296,16.98,13.093,15.178
36,ppo,multi-sep-nns,/home/abhishek/cmc/result/D3-CoMP/good/train/PPO_2022-04-29_09-26-25/PPO_MultiAgentMobileEnv_572f4_00000_0_2022-04-29_09-26-26/checkpoint_000050/checkpoint-50,PPO_2022-04-29_09-26-25,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-29_11-21-42,50,200000,,,,36,4.168,4.168,16.296,16.98,13.093,15.178
37,ppo,multi-sep-nns,/home/abhishek/cmc/result/D3-CoMP/good/train/PPO_2022-04-29_09-26-25/PPO_MultiAgentMobileEnv_572f4_00000_0_2022-04-29_09-26-26/checkpoint_000050/checkpoint-50,PPO_2022-04-29_09-26-25,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-29_11-21-42,50,200000,,,,37,6.392,6.392,16.296,16.98,13.093,15.178
38,ppo,multi-sep-nns,/home/abhishek/cmc/result/D3-CoMP/good/train/PPO_2022-04-29_09-26-25/PPO_MultiAgentMobileEnv_572f4_00000_0_2022-04-29_09-26-26/checkpoint_000050/checkpoint-50,PPO_2022-04-29_09-26-25,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-29_11-21-42,50,200000,,,,38,4.312,4.312,16.296,16.98,13.093,15.178
39,ppo,multi-sep-nns,/home/abhishek/cmc/result/D3-CoMP/good/train/PPO_2022-04-29_09-26-25/PPO_MultiAgentMobileEnv_572f4_00000_0_2022-04-29_09-26-26/checkpoint_000050/checkpoint-50,PPO_2022-04-29_09-26-25,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-29_11-21-42,50,200000,,,,39,4.584,4.584,16.296,16.98,13.093,15.178
40,ppo,multi-sep-nns,/home/abhishek/cmc/result/D3-CoMP/good/train/PPO_2022-04-29_09-26-25/PPO_MultiAgentMobileEnv_572f4_00000_0_2022-04-29_09-26-26/checkpoint_000050/checkpoint-50,PPO_2022-04-29_09-26-25,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-29_11-21-42,50,200000,,,,40,4.284,4.284,16.296,16.98,13.093,15.178
41,ppo,multi-sep-nns,/home/abhishek/cmc/result/D3-CoMP/good/train/PPO_2022-04-29_09-26-25/PPO_MultiAgentMobileEnv_572f4_00000_0_2022-04-29_09-26-26/checkpoint_000050/checkpoint-50,PPO_2022-04-29_09-26-25,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-29_11-21-42,50,200000,,,,41,4.531,4.531,16.296,16.98,13.093,15.178
42,ppo,multi-sep-nns,/home/abhishek/cmc/result/D3-CoMP/good/train/PPO_2022-04-29_09-26-25/PPO_MultiAgentMobileEnv_572f4_00000_0_2022-04-29_09-26-26/checkpoint_000050/checkpoint-50,PPO_2022-04-29_09-26-25,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-29_11-21-42,50,200000,,,,42,5.631,5.631,16.296,16.98,13.093,15.178
43,ppo,multi-sep-nns,/home/abhishek/cmc/result/D3-CoMP/good/train/PPO_2022-04-29_09-26-25/PPO_MultiAgentMobileEnv_572f4_00000_0_2022-04-29_09-26-26/checkpoint_000050/checkpoint-50,PPO_2022-04-29_09-26-25,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-29_11-21-42,50,200000,,,,43,5.663,5.663,16.296,16.98,13.093,15.178
44,ppo,multi-sep-nns,/home/abhishek/cmc/result/D3-CoMP/good/train/PPO_2022-04-29_09-26-25/PPO_MultiAgentMobileEnv_572f4_00000_0_2022-04-29_09-26-26/checkpoint_000050/checkpoint-50,PPO_2022-04-29_09-26-25,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-29_11-21-42,50,200000,,,,44,4.357,4.357,16.296,16.98,13.093,15.178
45,ppo,multi-sep-nns,/home/abhishek/cmc/result/D3-CoMP/good/train/PPO_2022-04-29_09-26-25/PPO_MultiAgentMobileEnv_572f4_00000_0_2022-04-29_09-26-26/checkpoint_000050/checkpoint-50,PPO_2022-04-29_09-26-25,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-29_11-21-42,50,200000,,,,45,5.938,5.938,16.296,16.98,13.093,15.178
46,ppo,multi-sep-nns,/home/abhishek/cmc/result/D3-CoMP/good/train/PPO_2022-04-29_09-26-25/PPO_MultiAgentMobileEnv_572f4_00000_0_2022-04-29_09-26-26/checkpoint_000050/checkpoint-50,PPO_2022-04-29_09-26-25,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-29_11-21-42,50,200000,,,,46,4.301,4.301,16.296,16.98,13.093,15.178
47,ppo,multi-sep-nns,/home/abhishek/cmc/result/D3-CoMP/good/train/PPO_2022-04-29_09-26-25/PPO_MultiAgentMobileEnv_572f4_00000_0_2022-04-29_09-26-26/checkpoint_000050/checkpoint-50,PPO_2022-04-29_09-26-25,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-29_11-21-42,50,200000,,,,47,4.31,4.31,16.296,16.98,13.093,15.178
48,ppo,multi-sep-nns,/home/abhishek/cmc/result/D3-CoMP/good/train/PPO_2022-04-29_09-26-25/PPO_MultiAgentMobileEnv_572f4_00000_0_2022-04-29_09-26-26/checkpoint_000050/checkpoint-50,PPO_2022-04-29_09-26-25,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-29_11-21-42,50,200000,,,,48,4.23,4.23,16.296,16.98,13.093,15.178
49,ppo,multi-sep-nns,/home/abhishek/cmc/result/D3-CoMP/good/train/PPO_2022-04-29_09-26-25/PPO_MultiAgentMobileEnv_572f4_00000_0_2022-04-29_09-26-26/checkpoint_000050/checkpoint-50,PPO_2022-04-29_09-26-25,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-29_11-21-42,50,200000,,,,49,4.686,4.686,16.296,16.98,13.093,15.178
50,ppo,multi-sep-nns,/home/abhishek/cmc/result/D3-CoMP/good/train/PPO_2022-04-29_09-26-25/PPO_MultiAgentMobileEnv_572f4_00000_0_2022-04-29_09-26-26/checkpoint_000050/checkpoint-50,PPO_2022-04-29_09-26-25,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-29_11-21-42,50,200000,,,,50,4.396,4.396,16.296,16.98,13.093,15.178
51,ppo,multi-sep-nns,/home/abhishek/cmc/result/D3-CoMP/good/train/PPO_2022-04-29_09-26-25/PPO_MultiAgentMobileEnv_572f4_00000_0_2022-04-29_09-26-26/checkpoint_000050/checkpoint-50,PPO_2022-04-29_09-26-25,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-29_11-21-42,50,200000,,,,51,4.307,4.307,16.296,16.98,13.093,15.178
52,ppo,multi-sep-nns,/home/abhishek/cmc/result/D3-CoMP/good/train/PPO_2022-04-29_09-26-25/PPO_MultiAgentMobileEnv_572f4_00000_0_2022-04-29_09-26-26/checkpoint_000050/checkpoint-50,PPO_2022-04-29_09-26-25,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-29_11-21-42,50,200000,,,,52,4.396,4.396,16.296,16.98,13.093,15.178
