,alg,agent,agent_path,agent_id,agent_epsilon,env,env_size,eps_length,num_bs,sharing_model,num_ue_static,num_ue_slow,num_ue_fast,num_ue_max,util_func,ue_arrival,result_filename,train_iteration,train_steps,train-iter,target_reward,target-utility,episode,eps_duration_mean,eps_duration_std,step_reward_mean,step_reward_std,sum_utility_mean,sum_utility_std
10,ppo,multi-sep-nns,/home/abhishek/cmc/result/D3-CoMP/bad/train/PPO_2022-04-26_08-07-32/PPO_MultiAgentMobileEnv_d2cb7_00000_0_2022-04-26_08-07-32/checkpoint_000001/checkpoint-1,PPO_2022-04-26_08-07-32,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-26_08-11-23,1,500,,,,10,3.816,3.816,2.143,21.535,-8.153,25.883
11,ppo,multi-sep-nns,/home/abhishek/cmc/result/D3-CoMP/bad/train/PPO_2022-04-26_08-07-32/PPO_MultiAgentMobileEnv_d2cb7_00000_0_2022-04-26_08-07-32/checkpoint_000001/checkpoint-1,PPO_2022-04-26_08-07-32,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-26_08-11-23,1,500,,,,11,3.776,3.776,2.143,21.535,-8.153,25.883
12,ppo,multi-sep-nns,/home/abhishek/cmc/result/D3-CoMP/bad/train/PPO_2022-04-26_08-07-32/PPO_MultiAgentMobileEnv_d2cb7_00000_0_2022-04-26_08-07-32/checkpoint_000001/checkpoint-1,PPO_2022-04-26_08-07-32,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-26_08-11-23,1,500,,,,12,5.629,5.629,2.143,21.535,-8.153,25.883
13,ppo,multi-sep-nns,/home/abhishek/cmc/result/D3-CoMP/bad/train/PPO_2022-04-26_08-07-32/PPO_MultiAgentMobileEnv_d2cb7_00000_0_2022-04-26_08-07-32/checkpoint_000001/checkpoint-1,PPO_2022-04-26_08-07-32,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-26_08-11-23,1,500,,,,13,5.325,5.325,2.143,21.535,-8.153,25.883
14,ppo,multi-sep-nns,/home/abhishek/cmc/result/D3-CoMP/bad/train/PPO_2022-04-26_08-07-32/PPO_MultiAgentMobileEnv_d2cb7_00000_0_2022-04-26_08-07-32/checkpoint_000001/checkpoint-1,PPO_2022-04-26_08-07-32,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-26_08-11-23,1,500,,,,14,3.766,3.766,2.143,21.535,-8.153,25.883
15,ppo,multi-sep-nns,/home/abhishek/cmc/result/D3-CoMP/bad/train/PPO_2022-04-26_08-07-32/PPO_MultiAgentMobileEnv_d2cb7_00000_0_2022-04-26_08-07-32/checkpoint_000001/checkpoint-1,PPO_2022-04-26_08-07-32,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-26_08-11-23,1,500,,,,15,3.877,3.877,2.143,21.535,-8.153,25.883
16,ppo,multi-sep-nns,/home/abhishek/cmc/result/D3-CoMP/bad/train/PPO_2022-04-26_08-07-32/PPO_MultiAgentMobileEnv_d2cb7_00000_0_2022-04-26_08-07-32/checkpoint_000001/checkpoint-1,PPO_2022-04-26_08-07-32,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-26_08-11-23,1,500,,,,16,3.899,3.899,2.143,21.535,-8.153,25.883
17,ppo,multi-sep-nns,/home/abhishek/cmc/result/D3-CoMP/bad/train/PPO_2022-04-26_08-07-32/PPO_MultiAgentMobileEnv_d2cb7_00000_0_2022-04-26_08-07-32/checkpoint_000001/checkpoint-1,PPO_2022-04-26_08-07-32,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-26_08-11-23,1,500,,,,17,3.728,3.728,2.143,21.535,-8.153,25.883
18,ppo,multi-sep-nns,/home/abhishek/cmc/result/D3-CoMP/bad/train/PPO_2022-04-26_08-07-32/PPO_MultiAgentMobileEnv_d2cb7_00000_0_2022-04-26_08-07-32/checkpoint_000001/checkpoint-1,PPO_2022-04-26_08-07-32,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-26_08-11-23,1,500,,,,18,4.051,4.051,2.143,21.535,-8.153,25.883
19,ppo,multi-sep-nns,/home/abhishek/cmc/result/D3-CoMP/bad/train/PPO_2022-04-26_08-07-32/PPO_MultiAgentMobileEnv_d2cb7_00000_0_2022-04-26_08-07-32/checkpoint_000001/checkpoint-1,PPO_2022-04-26_08-07-32,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-26_08-11-23,1,500,,,,19,3.758,3.758,2.143,21.535,-8.153,25.883
20,ppo,multi-sep-nns,/home/abhishek/cmc/result/D3-CoMP/bad/train/PPO_2022-04-26_08-07-32/PPO_MultiAgentMobileEnv_d2cb7_00000_0_2022-04-26_08-07-32/checkpoint_000001/checkpoint-1,PPO_2022-04-26_08-07-32,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-26_08-11-23,1,500,,,,20,4.0,4.0,2.143,21.535,-8.153,25.883
21,ppo,multi-sep-nns,/home/abhishek/cmc/result/D3-CoMP/bad/train/PPO_2022-04-26_08-07-32/PPO_MultiAgentMobileEnv_d2cb7_00000_0_2022-04-26_08-07-32/checkpoint_000001/checkpoint-1,PPO_2022-04-26_08-07-32,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-26_08-11-23,1,500,,,,21,3.741,3.741,2.143,21.535,-8.153,25.883
22,ppo,multi-sep-nns,/home/abhishek/cmc/result/D3-CoMP/bad/train/PPO_2022-04-26_08-07-32/PPO_MultiAgentMobileEnv_d2cb7_00000_0_2022-04-26_08-07-32/checkpoint_000001/checkpoint-1,PPO_2022-04-26_08-07-32,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-26_08-11-23,1,500,,,,22,4.269,4.269,2.143,21.535,-8.153,25.883
23,ppo,multi-sep-nns,/home/abhishek/cmc/result/D3-CoMP/bad/train/PPO_2022-04-26_08-07-32/PPO_MultiAgentMobileEnv_d2cb7_00000_0_2022-04-26_08-07-32/checkpoint_000001/checkpoint-1,PPO_2022-04-26_08-07-32,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-26_08-11-23,1,500,,,,23,5.585,5.585,2.143,21.535,-8.153,25.883
24,ppo,multi-sep-nns,/home/abhishek/cmc/result/D3-CoMP/bad/train/PPO_2022-04-26_08-07-32/PPO_MultiAgentMobileEnv_d2cb7_00000_0_2022-04-26_08-07-32/checkpoint_000001/checkpoint-1,PPO_2022-04-26_08-07-32,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-26_08-11-23,1,500,,,,24,5.274,5.274,2.143,21.535,-8.153,25.883
25,ppo,multi-sep-nns,/home/abhishek/cmc/result/D3-CoMP/bad/train/PPO_2022-04-26_08-07-32/PPO_MultiAgentMobileEnv_d2cb7_00000_0_2022-04-26_08-07-32/checkpoint_000001/checkpoint-1,PPO_2022-04-26_08-07-32,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-26_08-11-23,1,500,,,,25,4.519,4.519,2.143,21.535,-8.153,25.883
26,ppo,multi-sep-nns,/home/abhishek/cmc/result/D3-CoMP/bad/train/PPO_2022-04-26_08-07-32/PPO_MultiAgentMobileEnv_d2cb7_00000_0_2022-04-26_08-07-32/checkpoint_000001/checkpoint-1,PPO_2022-04-26_08-07-32,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-26_08-11-23,1,500,,,,26,4.055,4.055,2.143,21.535,-8.153,25.883
27,ppo,multi-sep-nns,/home/abhishek/cmc/result/D3-CoMP/bad/train/PPO_2022-04-26_08-07-32/PPO_MultiAgentMobileEnv_d2cb7_00000_0_2022-04-26_08-07-32/checkpoint_000001/checkpoint-1,PPO_2022-04-26_08-07-32,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-26_08-11-23,1,500,,,,27,3.838,3.838,2.143,21.535,-8.153,25.883
28,ppo,multi-sep-nns,/home/abhishek/cmc/result/D3-CoMP/bad/train/PPO_2022-04-26_08-07-32/PPO_MultiAgentMobileEnv_d2cb7_00000_0_2022-04-26_08-07-32/checkpoint_000001/checkpoint-1,PPO_2022-04-26_08-07-32,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-26_08-11-23,1,500,,,,28,3.673,3.673,2.143,21.535,-8.153,25.883
29,ppo,multi-sep-nns,/home/abhishek/cmc/result/D3-CoMP/bad/train/PPO_2022-04-26_08-07-32/PPO_MultiAgentMobileEnv_d2cb7_00000_0_2022-04-26_08-07-32/checkpoint_000001/checkpoint-1,PPO_2022-04-26_08-07-32,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-26_08-11-23,1,500,,,,29,3.963,3.963,2.143,21.535,-8.153,25.883
30,ppo,multi-sep-nns,/home/abhishek/cmc/result/D3-CoMP/bad/train/PPO_2022-04-26_08-07-32/PPO_MultiAgentMobileEnv_d2cb7_00000_0_2022-04-26_08-07-32/checkpoint_000001/checkpoint-1,PPO_2022-04-26_08-07-32,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-26_08-11-23,1,500,,,,30,3.744,3.744,2.143,21.535,-8.153,25.883
31,ppo,multi-sep-nns,/home/abhishek/cmc/result/D3-CoMP/bad/train/PPO_2022-04-26_08-07-32/PPO_MultiAgentMobileEnv_d2cb7_00000_0_2022-04-26_08-07-32/checkpoint_000001/checkpoint-1,PPO_2022-04-26_08-07-32,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-26_08-11-23,1,500,,,,31,3.97,3.97,2.143,21.535,-8.153,25.883
32,ppo,multi-sep-nns,/home/abhishek/cmc/result/D3-CoMP/bad/train/PPO_2022-04-26_08-07-32/PPO_MultiAgentMobileEnv_d2cb7_00000_0_2022-04-26_08-07-32/checkpoint_000001/checkpoint-1,PPO_2022-04-26_08-07-32,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-26_08-11-23,1,500,,,,32,3.691,3.691,2.143,21.535,-8.153,25.883
33,ppo,multi-sep-nns,/home/abhishek/cmc/result/D3-CoMP/bad/train/PPO_2022-04-26_08-07-32/PPO_MultiAgentMobileEnv_d2cb7_00000_0_2022-04-26_08-07-32/checkpoint_000001/checkpoint-1,PPO_2022-04-26_08-07-32,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-26_08-11-23,1,500,,,,33,3.837,3.837,2.143,21.535,-8.153,25.883
34,ppo,multi-sep-nns,/home/abhishek/cmc/result/D3-CoMP/bad/train/PPO_2022-04-26_08-07-32/PPO_MultiAgentMobileEnv_d2cb7_00000_0_2022-04-26_08-07-32/checkpoint_000001/checkpoint-1,PPO_2022-04-26_08-07-32,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-26_08-11-23,1,500,,,,34,3.719,3.719,2.143,21.535,-8.153,25.883
35,ppo,multi-sep-nns,/home/abhishek/cmc/result/D3-CoMP/bad/train/PPO_2022-04-26_08-07-32/PPO_MultiAgentMobileEnv_d2cb7_00000_0_2022-04-26_08-07-32/checkpoint_000001/checkpoint-1,PPO_2022-04-26_08-07-32,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-26_08-11-23,1,500,,,,35,3.893,3.893,2.143,21.535,-8.153,25.883
36,ppo,multi-sep-nns,/home/abhishek/cmc/result/D3-CoMP/bad/train/PPO_2022-04-26_08-07-32/PPO_MultiAgentMobileEnv_d2cb7_00000_0_2022-04-26_08-07-32/checkpoint_000001/checkpoint-1,PPO_2022-04-26_08-07-32,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-26_08-11-23,1,500,,,,36,3.719,3.719,2.143,21.535,-8.153,25.883
37,ppo,multi-sep-nns,/home/abhishek/cmc/result/D3-CoMP/bad/train/PPO_2022-04-26_08-07-32/PPO_MultiAgentMobileEnv_d2cb7_00000_0_2022-04-26_08-07-32/checkpoint_000001/checkpoint-1,PPO_2022-04-26_08-07-32,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-26_08-11-23,1,500,,,,37,3.919,3.919,2.143,21.535,-8.153,25.883
38,ppo,multi-sep-nns,/home/abhishek/cmc/result/D3-CoMP/bad/train/PPO_2022-04-26_08-07-32/PPO_MultiAgentMobileEnv_d2cb7_00000_0_2022-04-26_08-07-32/checkpoint_000001/checkpoint-1,PPO_2022-04-26_08-07-32,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-26_08-11-23,1,500,,,,38,3.928,3.928,2.143,21.535,-8.153,25.883
39,ppo,multi-sep-nns,/home/abhishek/cmc/result/D3-CoMP/bad/train/PPO_2022-04-26_08-07-32/PPO_MultiAgentMobileEnv_d2cb7_00000_0_2022-04-26_08-07-32/checkpoint_000001/checkpoint-1,PPO_2022-04-26_08-07-32,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-26_08-11-23,1,500,,,,39,3.921,3.921,2.143,21.535,-8.153,25.883
40,ppo,multi-sep-nns,/home/abhishek/cmc/result/D3-CoMP/bad/train/PPO_2022-04-26_08-07-32/PPO_MultiAgentMobileEnv_d2cb7_00000_0_2022-04-26_08-07-32/checkpoint_000001/checkpoint-1,PPO_2022-04-26_08-07-32,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-26_08-11-23,1,500,,,,40,4.425,4.425,2.143,21.535,-8.153,25.883
41,ppo,multi-sep-nns,/home/abhishek/cmc/result/D3-CoMP/bad/train/PPO_2022-04-26_08-07-32/PPO_MultiAgentMobileEnv_d2cb7_00000_0_2022-04-26_08-07-32/checkpoint_000001/checkpoint-1,PPO_2022-04-26_08-07-32,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-26_08-11-23,1,500,,,,41,4.443,4.443,2.143,21.535,-8.153,25.883
42,ppo,multi-sep-nns,/home/abhishek/cmc/result/D3-CoMP/bad/train/PPO_2022-04-26_08-07-32/PPO_MultiAgentMobileEnv_d2cb7_00000_0_2022-04-26_08-07-32/checkpoint_000001/checkpoint-1,PPO_2022-04-26_08-07-32,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-26_08-11-23,1,500,,,,42,4.337,4.337,2.143,21.535,-8.153,25.883
43,ppo,multi-sep-nns,/home/abhishek/cmc/result/D3-CoMP/bad/train/PPO_2022-04-26_08-07-32/PPO_MultiAgentMobileEnv_d2cb7_00000_0_2022-04-26_08-07-32/checkpoint_000001/checkpoint-1,PPO_2022-04-26_08-07-32,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-26_08-11-23,1,500,,,,43,4.562,4.562,2.143,21.535,-8.153,25.883
44,ppo,multi-sep-nns,/home/abhishek/cmc/result/D3-CoMP/bad/train/PPO_2022-04-26_08-07-32/PPO_MultiAgentMobileEnv_d2cb7_00000_0_2022-04-26_08-07-32/checkpoint_000001/checkpoint-1,PPO_2022-04-26_08-07-32,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-26_08-11-23,1,500,,,,44,4.335,4.335,2.143,21.535,-8.153,25.883
45,ppo,multi-sep-nns,/home/abhishek/cmc/result/D3-CoMP/bad/train/PPO_2022-04-26_08-07-32/PPO_MultiAgentMobileEnv_d2cb7_00000_0_2022-04-26_08-07-32/checkpoint_000001/checkpoint-1,PPO_2022-04-26_08-07-32,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-26_08-11-23,1,500,,,,45,4.234,4.234,2.143,21.535,-8.153,25.883
46,ppo,multi-sep-nns,/home/abhishek/cmc/result/D3-CoMP/bad/train/PPO_2022-04-26_08-07-32/PPO_MultiAgentMobileEnv_d2cb7_00000_0_2022-04-26_08-07-32/checkpoint_000001/checkpoint-1,PPO_2022-04-26_08-07-32,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-26_08-11-23,1,500,,,,46,4.167,4.167,2.143,21.535,-8.153,25.883
47,ppo,multi-sep-nns,/home/abhishek/cmc/result/D3-CoMP/bad/train/PPO_2022-04-26_08-07-32/PPO_MultiAgentMobileEnv_d2cb7_00000_0_2022-04-26_08-07-32/checkpoint_000001/checkpoint-1,PPO_2022-04-26_08-07-32,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-26_08-11-23,1,500,,,,47,4.515,4.515,2.143,21.535,-8.153,25.883
48,ppo,multi-sep-nns,/home/abhishek/cmc/result/D3-CoMP/bad/train/PPO_2022-04-26_08-07-32/PPO_MultiAgentMobileEnv_d2cb7_00000_0_2022-04-26_08-07-32/checkpoint_000001/checkpoint-1,PPO_2022-04-26_08-07-32,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-26_08-11-23,1,500,,,,48,6.264,6.264,2.143,21.535,-8.153,25.883
49,ppo,multi-sep-nns,/home/abhishek/cmc/result/D3-CoMP/bad/train/PPO_2022-04-26_08-07-32/PPO_MultiAgentMobileEnv_d2cb7_00000_0_2022-04-26_08-07-32/checkpoint_000001/checkpoint-1,PPO_2022-04-26_08-07-32,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-26_08-11-23,1,500,,,,49,4.057,4.057,2.143,21.535,-8.153,25.883
50,ppo,multi-sep-nns,/home/abhishek/cmc/result/D3-CoMP/bad/train/PPO_2022-04-26_08-07-32/PPO_MultiAgentMobileEnv_d2cb7_00000_0_2022-04-26_08-07-32/checkpoint_000001/checkpoint-1,PPO_2022-04-26_08-07-32,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-26_08-11-23,1,500,,,,50,3.643,3.643,2.143,21.535,-8.153,25.883
51,ppo,multi-sep-nns,/home/abhishek/cmc/result/D3-CoMP/bad/train/PPO_2022-04-26_08-07-32/PPO_MultiAgentMobileEnv_d2cb7_00000_0_2022-04-26_08-07-32/checkpoint_000001/checkpoint-1,PPO_2022-04-26_08-07-32,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-26_08-11-23,1,500,,,,51,3.651,3.651,2.143,21.535,-8.153,25.883
