,alg,agent,agent_path,agent_id,agent_epsilon,env,env_size,eps_length,num_bs,sharing_model,num_ue_static,num_ue_slow,num_ue_fast,num_ue_max,util_func,ue_arrival,result_filename,train_iteration,train_steps,train-iter,target_reward,target-utility,episode,eps_duration_mean,eps_duration_std,step_reward_mean,step_reward_std,sum_utility_mean,sum_utility_std
19,ppo,multi,/home/abhishek/cmc/result/DD-CoMP/bad/train/PPO_2022-04-25_12-23-00/PPO_MultiAgentMobileEnv_58efb_00000_0_2022-04-25_12-23-01/checkpoint_000001/checkpoint-1,PPO_2022-04-25_12-23-00,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-25_12-24-37,1,500,,,,19,5.783,5.783,7.265,15.534,4.948,17.936
20,ppo,multi,/home/abhishek/cmc/result/DD-CoMP/bad/train/PPO_2022-04-25_12-23-00/PPO_MultiAgentMobileEnv_58efb_00000_0_2022-04-25_12-23-01/checkpoint_000001/checkpoint-1,PPO_2022-04-25_12-23-00,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-25_12-24-37,1,500,,,,20,3.935,3.935,7.265,15.534,4.948,17.936
21,ppo,multi,/home/abhishek/cmc/result/DD-CoMP/bad/train/PPO_2022-04-25_12-23-00/PPO_MultiAgentMobileEnv_58efb_00000_0_2022-04-25_12-23-01/checkpoint_000001/checkpoint-1,PPO_2022-04-25_12-23-00,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-25_12-24-37,1,500,,,,21,4.032,4.032,7.265,15.534,4.948,17.936
22,ppo,multi,/home/abhishek/cmc/result/DD-CoMP/bad/train/PPO_2022-04-25_12-23-00/PPO_MultiAgentMobileEnv_58efb_00000_0_2022-04-25_12-23-01/checkpoint_000001/checkpoint-1,PPO_2022-04-25_12-23-00,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-25_12-24-37,1,500,,,,22,5.899,5.899,7.265,15.534,4.948,17.936
23,ppo,multi,/home/abhishek/cmc/result/DD-CoMP/bad/train/PPO_2022-04-25_12-23-00/PPO_MultiAgentMobileEnv_58efb_00000_0_2022-04-25_12-23-01/checkpoint_000001/checkpoint-1,PPO_2022-04-25_12-23-00,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-25_12-24-37,1,500,,,,23,4.048,4.048,7.265,15.534,4.948,17.936
24,ppo,multi,/home/abhishek/cmc/result/DD-CoMP/bad/train/PPO_2022-04-25_12-23-00/PPO_MultiAgentMobileEnv_58efb_00000_0_2022-04-25_12-23-01/checkpoint_000001/checkpoint-1,PPO_2022-04-25_12-23-00,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-25_12-24-37,1,500,,,,24,4.026,4.026,7.265,15.534,4.948,17.936
25,ppo,multi,/home/abhishek/cmc/result/DD-CoMP/bad/train/PPO_2022-04-25_12-23-00/PPO_MultiAgentMobileEnv_58efb_00000_0_2022-04-25_12-23-01/checkpoint_000001/checkpoint-1,PPO_2022-04-25_12-23-00,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-25_12-24-37,1,500,,,,25,4.122,4.122,7.265,15.534,4.948,17.936
26,ppo,multi,/home/abhishek/cmc/result/DD-CoMP/bad/train/PPO_2022-04-25_12-23-00/PPO_MultiAgentMobileEnv_58efb_00000_0_2022-04-25_12-23-01/checkpoint_000001/checkpoint-1,PPO_2022-04-25_12-23-00,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-25_12-24-37,1,500,,,,26,6.122,6.122,7.265,15.534,4.948,17.936
27,ppo,multi,/home/abhishek/cmc/result/DD-CoMP/bad/train/PPO_2022-04-25_12-23-00/PPO_MultiAgentMobileEnv_58efb_00000_0_2022-04-25_12-23-01/checkpoint_000001/checkpoint-1,PPO_2022-04-25_12-23-00,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-25_12-24-37,1,500,,,,27,4.0,4.0,7.265,15.534,4.948,17.936
28,ppo,multi,/home/abhishek/cmc/result/DD-CoMP/bad/train/PPO_2022-04-25_12-23-00/PPO_MultiAgentMobileEnv_58efb_00000_0_2022-04-25_12-23-01/checkpoint_000001/checkpoint-1,PPO_2022-04-25_12-23-00,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-25_12-24-37,1,500,,,,28,4.279,4.279,7.265,15.534,4.948,17.936
29,ppo,multi,/home/abhishek/cmc/result/DD-CoMP/bad/train/PPO_2022-04-25_12-23-00/PPO_MultiAgentMobileEnv_58efb_00000_0_2022-04-25_12-23-01/checkpoint_000001/checkpoint-1,PPO_2022-04-25_12-23-00,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-25_12-24-37,1,500,,,,29,3.845,3.845,7.265,15.534,4.948,17.936
30,ppo,multi,/home/abhishek/cmc/result/DD-CoMP/bad/train/PPO_2022-04-25_12-23-00/PPO_MultiAgentMobileEnv_58efb_00000_0_2022-04-25_12-23-01/checkpoint_000001/checkpoint-1,PPO_2022-04-25_12-23-00,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-25_12-24-37,1,500,,,,30,5.858,5.858,7.265,15.534,4.948,17.936
31,ppo,multi,/home/abhishek/cmc/result/DD-CoMP/bad/train/PPO_2022-04-25_12-23-00/PPO_MultiAgentMobileEnv_58efb_00000_0_2022-04-25_12-23-01/checkpoint_000001/checkpoint-1,PPO_2022-04-25_12-23-00,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-25_12-24-37,1,500,,,,31,4.087,4.087,7.265,15.534,4.948,17.936
32,ppo,multi,/home/abhishek/cmc/result/DD-CoMP/bad/train/PPO_2022-04-25_12-23-00/PPO_MultiAgentMobileEnv_58efb_00000_0_2022-04-25_12-23-01/checkpoint_000001/checkpoint-1,PPO_2022-04-25_12-23-00,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-25_12-24-37,1,500,,,,32,3.987,3.987,7.265,15.534,4.948,17.936
33,ppo,multi,/home/abhishek/cmc/result/DD-CoMP/bad/train/PPO_2022-04-25_12-23-00/PPO_MultiAgentMobileEnv_58efb_00000_0_2022-04-25_12-23-01/checkpoint_000001/checkpoint-1,PPO_2022-04-25_12-23-00,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-25_12-24-37,1,500,,,,33,5.96,5.96,7.265,15.534,4.948,17.936
34,ppo,multi,/home/abhishek/cmc/result/DD-CoMP/bad/train/PPO_2022-04-25_12-23-00/PPO_MultiAgentMobileEnv_58efb_00000_0_2022-04-25_12-23-01/checkpoint_000001/checkpoint-1,PPO_2022-04-25_12-23-00,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-25_12-24-37,1,500,,,,34,3.712,3.712,7.265,15.534,4.948,17.936
35,ppo,multi,/home/abhishek/cmc/result/DD-CoMP/bad/train/PPO_2022-04-25_12-23-00/PPO_MultiAgentMobileEnv_58efb_00000_0_2022-04-25_12-23-01/checkpoint_000001/checkpoint-1,PPO_2022-04-25_12-23-00,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-25_12-24-37,1,500,,,,35,4.125,4.125,7.265,15.534,4.948,17.936
36,ppo,multi,/home/abhishek/cmc/result/DD-CoMP/bad/train/PPO_2022-04-25_12-23-00/PPO_MultiAgentMobileEnv_58efb_00000_0_2022-04-25_12-23-01/checkpoint_000001/checkpoint-1,PPO_2022-04-25_12-23-00,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-25_12-24-37,1,500,,,,36,4.085,4.085,7.265,15.534,4.948,17.936
37,ppo,multi,/home/abhishek/cmc/result/DD-CoMP/bad/train/PPO_2022-04-25_12-23-00/PPO_MultiAgentMobileEnv_58efb_00000_0_2022-04-25_12-23-01/checkpoint_000001/checkpoint-1,PPO_2022-04-25_12-23-00,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-25_12-24-37,1,500,,,,37,4.3,4.3,7.265,15.534,4.948,17.936
38,ppo,multi,/home/abhishek/cmc/result/DD-CoMP/bad/train/PPO_2022-04-25_12-23-00/PPO_MultiAgentMobileEnv_58efb_00000_0_2022-04-25_12-23-01/checkpoint_000001/checkpoint-1,PPO_2022-04-25_12-23-00,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-25_12-24-37,1,500,,,,38,4.084,4.084,7.265,15.534,4.948,17.936
39,ppo,multi,/home/abhishek/cmc/result/DD-CoMP/bad/train/PPO_2022-04-25_12-23-00/PPO_MultiAgentMobileEnv_58efb_00000_0_2022-04-25_12-23-01/checkpoint_000001/checkpoint-1,PPO_2022-04-25_12-23-00,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-25_12-24-37,1,500,,,,39,6.272,6.272,7.265,15.534,4.948,17.936
40,ppo,multi,/home/abhishek/cmc/result/DD-CoMP/bad/train/PPO_2022-04-25_12-23-00/PPO_MultiAgentMobileEnv_58efb_00000_0_2022-04-25_12-23-01/checkpoint_000001/checkpoint-1,PPO_2022-04-25_12-23-00,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-25_12-24-37,1,500,,,,40,3.97,3.97,7.265,15.534,4.948,17.936
41,ppo,multi,/home/abhishek/cmc/result/DD-CoMP/bad/train/PPO_2022-04-25_12-23-00/PPO_MultiAgentMobileEnv_58efb_00000_0_2022-04-25_12-23-01/checkpoint_000001/checkpoint-1,PPO_2022-04-25_12-23-00,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-25_12-24-37,1,500,,,,41,3.957,3.957,7.265,15.534,4.948,17.936
42,ppo,multi,/home/abhishek/cmc/result/DD-CoMP/bad/train/PPO_2022-04-25_12-23-00/PPO_MultiAgentMobileEnv_58efb_00000_0_2022-04-25_12-23-01/checkpoint_000001/checkpoint-1,PPO_2022-04-25_12-23-00,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-25_12-24-37,1,500,,,,42,4.103,4.103,7.265,15.534,4.948,17.936
43,ppo,multi,/home/abhishek/cmc/result/DD-CoMP/bad/train/PPO_2022-04-25_12-23-00/PPO_MultiAgentMobileEnv_58efb_00000_0_2022-04-25_12-23-01/checkpoint_000001/checkpoint-1,PPO_2022-04-25_12-23-00,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-25_12-24-37,1,500,,,,43,4.27,4.27,7.265,15.534,4.948,17.936
44,ppo,multi,/home/abhishek/cmc/result/DD-CoMP/bad/train/PPO_2022-04-25_12-23-00/PPO_MultiAgentMobileEnv_58efb_00000_0_2022-04-25_12-23-01/checkpoint_000001/checkpoint-1,PPO_2022-04-25_12-23-00,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-25_12-24-37,1,500,,,,44,4.144,4.144,7.265,15.534,4.948,17.936
45,ppo,multi,/home/abhishek/cmc/result/DD-CoMP/bad/train/PPO_2022-04-25_12-23-00/PPO_MultiAgentMobileEnv_58efb_00000_0_2022-04-25_12-23-01/checkpoint_000001/checkpoint-1,PPO_2022-04-25_12-23-00,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-25_12-24-37,1,500,,,,45,4.111,4.111,7.265,15.534,4.948,17.936
46,ppo,multi,/home/abhishek/cmc/result/DD-CoMP/bad/train/PPO_2022-04-25_12-23-00/PPO_MultiAgentMobileEnv_58efb_00000_0_2022-04-25_12-23-01/checkpoint_000001/checkpoint-1,PPO_2022-04-25_12-23-00,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-25_12-24-37,1,500,,,,46,4.044,4.044,7.265,15.534,4.948,17.936
47,ppo,multi,/home/abhishek/cmc/result/DD-CoMP/bad/train/PPO_2022-04-25_12-23-00/PPO_MultiAgentMobileEnv_58efb_00000_0_2022-04-25_12-23-01/checkpoint_000001/checkpoint-1,PPO_2022-04-25_12-23-00,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-25_12-24-37,1,500,,,,47,4.099,4.099,7.265,15.534,4.948,17.936
48,ppo,multi,/home/abhishek/cmc/result/DD-CoMP/bad/train/PPO_2022-04-25_12-23-00/PPO_MultiAgentMobileEnv_58efb_00000_0_2022-04-25_12-23-01/checkpoint_000001/checkpoint-1,PPO_2022-04-25_12-23-00,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-25_12-24-37,1,500,,,,48,3.898,3.898,7.265,15.534,4.948,17.936
49,ppo,multi,/home/abhishek/cmc/result/DD-CoMP/bad/train/PPO_2022-04-25_12-23-00/PPO_MultiAgentMobileEnv_58efb_00000_0_2022-04-25_12-23-01/checkpoint_000001/checkpoint-1,PPO_2022-04-25_12-23-00,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-25_12-24-37,1,500,,,,49,4.117,4.117,7.265,15.534,4.948,17.936
50,ppo,multi,/home/abhishek/cmc/result/DD-CoMP/bad/train/PPO_2022-04-25_12-23-00/PPO_MultiAgentMobileEnv_58efb_00000_0_2022-04-25_12-23-01/checkpoint_000001/checkpoint-1,PPO_2022-04-25_12-23-00,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-25_12-24-37,1,500,,,,50,4.089,4.089,7.265,15.534,4.948,17.936
51,ppo,multi,/home/abhishek/cmc/result/DD-CoMP/bad/train/PPO_2022-04-25_12-23-00/PPO_MultiAgentMobileEnv_58efb_00000_0_2022-04-25_12-23-01/checkpoint_000001/checkpoint-1,PPO_2022-04-25_12-23-00,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-25_12-24-37,1,500,,,,51,6.133,6.133,7.265,15.534,4.948,17.936
52,ppo,multi,/home/abhishek/cmc/result/DD-CoMP/bad/train/PPO_2022-04-25_12-23-00/PPO_MultiAgentMobileEnv_58efb_00000_0_2022-04-25_12-23-01/checkpoint_000001/checkpoint-1,PPO_2022-04-25_12-23-00,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-25_12-24-37,1,500,,,,52,4.017,4.017,7.265,15.534,4.948,17.936
53,ppo,multi,/home/abhishek/cmc/result/DD-CoMP/bad/train/PPO_2022-04-25_12-23-00/PPO_MultiAgentMobileEnv_58efb_00000_0_2022-04-25_12-23-01/checkpoint_000001/checkpoint-1,PPO_2022-04-25_12-23-00,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-25_12-24-37,1,500,,,,53,4.418,4.418,7.265,15.534,4.948,17.936
