,alg,agent,agent_path,agent_id,agent_epsilon,env,env_size,eps_length,num_bs,sharing_model,num_ue_static,num_ue_slow,num_ue_fast,num_ue_max,util_func,ue_arrival,result_filename,train_iteration,train_steps,train-iter,target_reward,target-utility,episode,eps_duration_mean,eps_duration_std,step_reward_mean,step_reward_std,sum_utility_mean,sum_utility_std
10,ppo,central,/home/abhishek/cmc/result/DeepCoMP/decent/train/PPO_2022-04-25_09-26-28/PPO_CentralRelNormEnv_af4f5_00000_0_2022-04-25_09-26-28/checkpoint_000013/checkpoint-13,PPO_2022-04-25_09-26-28,,CentralRelNormEnv,large,100,7,mixed,1,5,2,8,log,,PPO_CentralRelNormEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-25_09-38-44,13,50000,,,,10,3.928,3.928,-0.017,0.125,-3.337,20.275
11,ppo,central,/home/abhishek/cmc/result/DeepCoMP/decent/train/PPO_2022-04-25_09-26-28/PPO_CentralRelNormEnv_af4f5_00000_0_2022-04-25_09-26-28/checkpoint_000013/checkpoint-13,PPO_2022-04-25_09-26-28,,CentralRelNormEnv,large,100,7,mixed,1,5,2,8,log,,PPO_CentralRelNormEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-25_09-38-44,13,50000,,,,11,2.378,2.378,-0.017,0.125,-3.337,20.275
12,ppo,central,/home/abhishek/cmc/result/DeepCoMP/decent/train/PPO_2022-04-25_09-26-28/PPO_CentralRelNormEnv_af4f5_00000_0_2022-04-25_09-26-28/checkpoint_000013/checkpoint-13,PPO_2022-04-25_09-26-28,,CentralRelNormEnv,large,100,7,mixed,1,5,2,8,log,,PPO_CentralRelNormEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-25_09-38-44,13,50000,,,,12,4.444,4.444,-0.017,0.125,-3.337,20.275
13,ppo,central,/home/abhishek/cmc/result/DeepCoMP/decent/train/PPO_2022-04-25_09-26-28/PPO_CentralRelNormEnv_af4f5_00000_0_2022-04-25_09-26-28/checkpoint_000013/checkpoint-13,PPO_2022-04-25_09-26-28,,CentralRelNormEnv,large,100,7,mixed,1,5,2,8,log,,PPO_CentralRelNormEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-25_09-38-44,13,50000,,,,13,2.469,2.469,-0.017,0.125,-3.337,20.275
14,ppo,central,/home/abhishek/cmc/result/DeepCoMP/decent/train/PPO_2022-04-25_09-26-28/PPO_CentralRelNormEnv_af4f5_00000_0_2022-04-25_09-26-28/checkpoint_000013/checkpoint-13,PPO_2022-04-25_09-26-28,,CentralRelNormEnv,large,100,7,mixed,1,5,2,8,log,,PPO_CentralRelNormEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-25_09-38-44,13,50000,,,,14,2.503,2.503,-0.017,0.125,-3.337,20.275
15,ppo,central,/home/abhishek/cmc/result/DeepCoMP/decent/train/PPO_2022-04-25_09-26-28/PPO_CentralRelNormEnv_af4f5_00000_0_2022-04-25_09-26-28/checkpoint_000013/checkpoint-13,PPO_2022-04-25_09-26-28,,CentralRelNormEnv,large,100,7,mixed,1,5,2,8,log,,PPO_CentralRelNormEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-25_09-38-44,13,50000,,,,15,2.647,2.647,-0.017,0.125,-3.337,20.275
16,ppo,central,/home/abhishek/cmc/result/DeepCoMP/decent/train/PPO_2022-04-25_09-26-28/PPO_CentralRelNormEnv_af4f5_00000_0_2022-04-25_09-26-28/checkpoint_000013/checkpoint-13,PPO_2022-04-25_09-26-28,,CentralRelNormEnv,large,100,7,mixed,1,5,2,8,log,,PPO_CentralRelNormEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-25_09-38-44,13,50000,,,,16,2.385,2.385,-0.017,0.125,-3.337,20.275
17,ppo,central,/home/abhishek/cmc/result/DeepCoMP/decent/train/PPO_2022-04-25_09-26-28/PPO_CentralRelNormEnv_af4f5_00000_0_2022-04-25_09-26-28/checkpoint_000013/checkpoint-13,PPO_2022-04-25_09-26-28,,CentralRelNormEnv,large,100,7,mixed,1,5,2,8,log,,PPO_CentralRelNormEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-25_09-38-44,13,50000,,,,17,2.304,2.304,-0.017,0.125,-3.337,20.275
18,ppo,central,/home/abhishek/cmc/result/DeepCoMP/decent/train/PPO_2022-04-25_09-26-28/PPO_CentralRelNormEnv_af4f5_00000_0_2022-04-25_09-26-28/checkpoint_000013/checkpoint-13,PPO_2022-04-25_09-26-28,,CentralRelNormEnv,large,100,7,mixed,1,5,2,8,log,,PPO_CentralRelNormEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-25_09-38-44,13,50000,,,,18,2.541,2.541,-0.017,0.125,-3.337,20.275
19,ppo,central,/home/abhishek/cmc/result/DeepCoMP/decent/train/PPO_2022-04-25_09-26-28/PPO_CentralRelNormEnv_af4f5_00000_0_2022-04-25_09-26-28/checkpoint_000013/checkpoint-13,PPO_2022-04-25_09-26-28,,CentralRelNormEnv,large,100,7,mixed,1,5,2,8,log,,PPO_CentralRelNormEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-25_09-38-44,13,50000,,,,19,4.177,4.177,-0.017,0.125,-3.337,20.275
20,ppo,central,/home/abhishek/cmc/result/DeepCoMP/decent/train/PPO_2022-04-25_09-26-28/PPO_CentralRelNormEnv_af4f5_00000_0_2022-04-25_09-26-28/checkpoint_000013/checkpoint-13,PPO_2022-04-25_09-26-28,,CentralRelNormEnv,large,100,7,mixed,1,5,2,8,log,,PPO_CentralRelNormEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-25_09-38-44,13,50000,,,,20,2.435,2.435,-0.017,0.125,-3.337,20.275
21,ppo,central,/home/abhishek/cmc/result/DeepCoMP/decent/train/PPO_2022-04-25_09-26-28/PPO_CentralRelNormEnv_af4f5_00000_0_2022-04-25_09-26-28/checkpoint_000013/checkpoint-13,PPO_2022-04-25_09-26-28,,CentralRelNormEnv,large,100,7,mixed,1,5,2,8,log,,PPO_CentralRelNormEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-25_09-38-44,13,50000,,,,21,2.499,2.499,-0.017,0.125,-3.337,20.275
22,ppo,central,/home/abhishek/cmc/result/DeepCoMP/decent/train/PPO_2022-04-25_09-26-28/PPO_CentralRelNormEnv_af4f5_00000_0_2022-04-25_09-26-28/checkpoint_000013/checkpoint-13,PPO_2022-04-25_09-26-28,,CentralRelNormEnv,large,100,7,mixed,1,5,2,8,log,,PPO_CentralRelNormEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-25_09-38-44,13,50000,,,,22,2.345,2.345,-0.017,0.125,-3.337,20.275
23,ppo,central,/home/abhishek/cmc/result/DeepCoMP/decent/train/PPO_2022-04-25_09-26-28/PPO_CentralRelNormEnv_af4f5_00000_0_2022-04-25_09-26-28/checkpoint_000013/checkpoint-13,PPO_2022-04-25_09-26-28,,CentralRelNormEnv,large,100,7,mixed,1,5,2,8,log,,PPO_CentralRelNormEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-25_09-38-44,13,50000,,,,23,2.476,2.476,-0.017,0.125,-3.337,20.275
24,ppo,central,/home/abhishek/cmc/result/DeepCoMP/decent/train/PPO_2022-04-25_09-26-28/PPO_CentralRelNormEnv_af4f5_00000_0_2022-04-25_09-26-28/checkpoint_000013/checkpoint-13,PPO_2022-04-25_09-26-28,,CentralRelNormEnv,large,100,7,mixed,1,5,2,8,log,,PPO_CentralRelNormEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-25_09-38-44,13,50000,,,,24,2.515,2.515,-0.017,0.125,-3.337,20.275
25,ppo,central,/home/abhishek/cmc/result/DeepCoMP/decent/train/PPO_2022-04-25_09-26-28/PPO_CentralRelNormEnv_af4f5_00000_0_2022-04-25_09-26-28/checkpoint_000013/checkpoint-13,PPO_2022-04-25_09-26-28,,CentralRelNormEnv,large,100,7,mixed,1,5,2,8,log,,PPO_CentralRelNormEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-25_09-38-44,13,50000,,,,25,2.433,2.433,-0.017,0.125,-3.337,20.275
26,ppo,central,/home/abhishek/cmc/result/DeepCoMP/decent/train/PPO_2022-04-25_09-26-28/PPO_CentralRelNormEnv_af4f5_00000_0_2022-04-25_09-26-28/checkpoint_000013/checkpoint-13,PPO_2022-04-25_09-26-28,,CentralRelNormEnv,large,100,7,mixed,1,5,2,8,log,,PPO_CentralRelNormEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-25_09-38-44,13,50000,,,,26,2.369,2.369,-0.017,0.125,-3.337,20.275
27,ppo,central,/home/abhishek/cmc/result/DeepCoMP/decent/train/PPO_2022-04-25_09-26-28/PPO_CentralRelNormEnv_af4f5_00000_0_2022-04-25_09-26-28/checkpoint_000013/checkpoint-13,PPO_2022-04-25_09-26-28,,CentralRelNormEnv,large,100,7,mixed,1,5,2,8,log,,PPO_CentralRelNormEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-25_09-38-44,13,50000,,,,27,2.415,2.415,-0.017,0.125,-3.337,20.275
28,ppo,central,/home/abhishek/cmc/result/DeepCoMP/decent/train/PPO_2022-04-25_09-26-28/PPO_CentralRelNormEnv_af4f5_00000_0_2022-04-25_09-26-28/checkpoint_000013/checkpoint-13,PPO_2022-04-25_09-26-28,,CentralRelNormEnv,large,100,7,mixed,1,5,2,8,log,,PPO_CentralRelNormEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-25_09-38-44,13,50000,,,,28,2.24,2.24,-0.017,0.125,-3.337,20.275
29,ppo,central,/home/abhishek/cmc/result/DeepCoMP/decent/train/PPO_2022-04-25_09-26-28/PPO_CentralRelNormEnv_af4f5_00000_0_2022-04-25_09-26-28/checkpoint_000013/checkpoint-13,PPO_2022-04-25_09-26-28,,CentralRelNormEnv,large,100,7,mixed,1,5,2,8,log,,PPO_CentralRelNormEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-25_09-38-44,13,50000,,,,29,2.478,2.478,-0.017,0.125,-3.337,20.275
30,ppo,central,/home/abhishek/cmc/result/DeepCoMP/decent/train/PPO_2022-04-25_09-26-28/PPO_CentralRelNormEnv_af4f5_00000_0_2022-04-25_09-26-28/checkpoint_000013/checkpoint-13,PPO_2022-04-25_09-26-28,,CentralRelNormEnv,large,100,7,mixed,1,5,2,8,log,,PPO_CentralRelNormEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-25_09-38-44,13,50000,,,,30,2.169,2.169,-0.017,0.125,-3.337,20.275
31,ppo,central,/home/abhishek/cmc/result/DeepCoMP/decent/train/PPO_2022-04-25_09-26-28/PPO_CentralRelNormEnv_af4f5_00000_0_2022-04-25_09-26-28/checkpoint_000013/checkpoint-13,PPO_2022-04-25_09-26-28,,CentralRelNormEnv,large,100,7,mixed,1,5,2,8,log,,PPO_CentralRelNormEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-25_09-38-44,13,50000,,,,31,2.578,2.578,-0.017,0.125,-3.337,20.275
32,ppo,central,/home/abhishek/cmc/result/DeepCoMP/decent/train/PPO_2022-04-25_09-26-28/PPO_CentralRelNormEnv_af4f5_00000_0_2022-04-25_09-26-28/checkpoint_000013/checkpoint-13,PPO_2022-04-25_09-26-28,,CentralRelNormEnv,large,100,7,mixed,1,5,2,8,log,,PPO_CentralRelNormEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-25_09-38-44,13,50000,,,,32,2.233,2.233,-0.017,0.125,-3.337,20.275
33,ppo,central,/home/abhishek/cmc/result/DeepCoMP/decent/train/PPO_2022-04-25_09-26-28/PPO_CentralRelNormEnv_af4f5_00000_0_2022-04-25_09-26-28/checkpoint_000013/checkpoint-13,PPO_2022-04-25_09-26-28,,CentralRelNormEnv,large,100,7,mixed,1,5,2,8,log,,PPO_CentralRelNormEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-25_09-38-44,13,50000,,,,33,2.491,2.491,-0.017,0.125,-3.337,20.275
34,ppo,central,/home/abhishek/cmc/result/DeepCoMP/decent/train/PPO_2022-04-25_09-26-28/PPO_CentralRelNormEnv_af4f5_00000_0_2022-04-25_09-26-28/checkpoint_000013/checkpoint-13,PPO_2022-04-25_09-26-28,,CentralRelNormEnv,large,100,7,mixed,1,5,2,8,log,,PPO_CentralRelNormEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-25_09-38-44,13,50000,,,,34,2.507,2.507,-0.017,0.125,-3.337,20.275
35,ppo,central,/home/abhishek/cmc/result/DeepCoMP/decent/train/PPO_2022-04-25_09-26-28/PPO_CentralRelNormEnv_af4f5_00000_0_2022-04-25_09-26-28/checkpoint_000013/checkpoint-13,PPO_2022-04-25_09-26-28,,CentralRelNormEnv,large,100,7,mixed,1,5,2,8,log,,PPO_CentralRelNormEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-25_09-38-44,13,50000,,,,35,2.572,2.572,-0.017,0.125,-3.337,20.275
36,ppo,central,/home/abhishek/cmc/result/DeepCoMP/decent/train/PPO_2022-04-25_09-26-28/PPO_CentralRelNormEnv_af4f5_00000_0_2022-04-25_09-26-28/checkpoint_000013/checkpoint-13,PPO_2022-04-25_09-26-28,,CentralRelNormEnv,large,100,7,mixed,1,5,2,8,log,,PPO_CentralRelNormEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-25_09-38-44,13,50000,,,,36,2.664,2.664,-0.017,0.125,-3.337,20.275
37,ppo,central,/home/abhishek/cmc/result/DeepCoMP/decent/train/PPO_2022-04-25_09-26-28/PPO_CentralRelNormEnv_af4f5_00000_0_2022-04-25_09-26-28/checkpoint_000013/checkpoint-13,PPO_2022-04-25_09-26-28,,CentralRelNormEnv,large,100,7,mixed,1,5,2,8,log,,PPO_CentralRelNormEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-25_09-38-44,13,50000,,,,37,2.595,2.595,-0.017,0.125,-3.337,20.275
38,ppo,central,/home/abhishek/cmc/result/DeepCoMP/decent/train/PPO_2022-04-25_09-26-28/PPO_CentralRelNormEnv_af4f5_00000_0_2022-04-25_09-26-28/checkpoint_000013/checkpoint-13,PPO_2022-04-25_09-26-28,,CentralRelNormEnv,large,100,7,mixed,1,5,2,8,log,,PPO_CentralRelNormEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-25_09-38-44,13,50000,,,,38,2.544,2.544,-0.017,0.125,-3.337,20.275
39,ppo,central,/home/abhishek/cmc/result/DeepCoMP/decent/train/PPO_2022-04-25_09-26-28/PPO_CentralRelNormEnv_af4f5_00000_0_2022-04-25_09-26-28/checkpoint_000013/checkpoint-13,PPO_2022-04-25_09-26-28,,CentralRelNormEnv,large,100,7,mixed,1,5,2,8,log,,PPO_CentralRelNormEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-25_09-38-44,13,50000,,,,39,2.634,2.634,-0.017,0.125,-3.337,20.275
40,ppo,central,/home/abhishek/cmc/result/DeepCoMP/decent/train/PPO_2022-04-25_09-26-28/PPO_CentralRelNormEnv_af4f5_00000_0_2022-04-25_09-26-28/checkpoint_000013/checkpoint-13,PPO_2022-04-25_09-26-28,,CentralRelNormEnv,large,100,7,mixed,1,5,2,8,log,,PPO_CentralRelNormEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-25_09-38-44,13,50000,,,,40,3.908,3.908,-0.017,0.125,-3.337,20.275
41,ppo,central,/home/abhishek/cmc/result/DeepCoMP/decent/train/PPO_2022-04-25_09-26-28/PPO_CentralRelNormEnv_af4f5_00000_0_2022-04-25_09-26-28/checkpoint_000013/checkpoint-13,PPO_2022-04-25_09-26-28,,CentralRelNormEnv,large,100,7,mixed,1,5,2,8,log,,PPO_CentralRelNormEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-25_09-38-44,13,50000,,,,41,2.355,2.355,-0.017,0.125,-3.337,20.275
42,ppo,central,/home/abhishek/cmc/result/DeepCoMP/decent/train/PPO_2022-04-25_09-26-28/PPO_CentralRelNormEnv_af4f5_00000_0_2022-04-25_09-26-28/checkpoint_000013/checkpoint-13,PPO_2022-04-25_09-26-28,,CentralRelNormEnv,large,100,7,mixed,1,5,2,8,log,,PPO_CentralRelNormEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-25_09-38-44,13,50000,,,,42,2.243,2.243,-0.017,0.125,-3.337,20.275
43,ppo,central,/home/abhishek/cmc/result/DeepCoMP/decent/train/PPO_2022-04-25_09-26-28/PPO_CentralRelNormEnv_af4f5_00000_0_2022-04-25_09-26-28/checkpoint_000013/checkpoint-13,PPO_2022-04-25_09-26-28,,CentralRelNormEnv,large,100,7,mixed,1,5,2,8,log,,PPO_CentralRelNormEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-25_09-38-44,13,50000,,,,43,2.615,2.615,-0.017,0.125,-3.337,20.275
44,ppo,central,/home/abhishek/cmc/result/DeepCoMP/decent/train/PPO_2022-04-25_09-26-28/PPO_CentralRelNormEnv_af4f5_00000_0_2022-04-25_09-26-28/checkpoint_000013/checkpoint-13,PPO_2022-04-25_09-26-28,,CentralRelNormEnv,large,100,7,mixed,1,5,2,8,log,,PPO_CentralRelNormEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-25_09-38-44,13,50000,,,,44,4.241,4.241,-0.017,0.125,-3.337,20.275
45,ppo,central,/home/abhishek/cmc/result/DeepCoMP/decent/train/PPO_2022-04-25_09-26-28/PPO_CentralRelNormEnv_af4f5_00000_0_2022-04-25_09-26-28/checkpoint_000013/checkpoint-13,PPO_2022-04-25_09-26-28,,CentralRelNormEnv,large,100,7,mixed,1,5,2,8,log,,PPO_CentralRelNormEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-25_09-38-44,13,50000,,,,45,2.386,2.386,-0.017,0.125,-3.337,20.275
46,ppo,central,/home/abhishek/cmc/result/DeepCoMP/decent/train/PPO_2022-04-25_09-26-28/PPO_CentralRelNormEnv_af4f5_00000_0_2022-04-25_09-26-28/checkpoint_000013/checkpoint-13,PPO_2022-04-25_09-26-28,,CentralRelNormEnv,large,100,7,mixed,1,5,2,8,log,,PPO_CentralRelNormEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-25_09-38-44,13,50000,,,,46,2.464,2.464,-0.017,0.125,-3.337,20.275
47,ppo,central,/home/abhishek/cmc/result/DeepCoMP/decent/train/PPO_2022-04-25_09-26-28/PPO_CentralRelNormEnv_af4f5_00000_0_2022-04-25_09-26-28/checkpoint_000013/checkpoint-13,PPO_2022-04-25_09-26-28,,CentralRelNormEnv,large,100,7,mixed,1,5,2,8,log,,PPO_CentralRelNormEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-25_09-38-44,13,50000,,,,47,2.306,2.306,-0.017,0.125,-3.337,20.275
48,ppo,central,/home/abhishek/cmc/result/DeepCoMP/decent/train/PPO_2022-04-25_09-26-28/PPO_CentralRelNormEnv_af4f5_00000_0_2022-04-25_09-26-28/checkpoint_000013/checkpoint-13,PPO_2022-04-25_09-26-28,,CentralRelNormEnv,large,100,7,mixed,1,5,2,8,log,,PPO_CentralRelNormEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-25_09-38-44,13,50000,,,,48,6.793,6.793,-0.017,0.125,-3.337,20.275
49,ppo,central,/home/abhishek/cmc/result/DeepCoMP/decent/train/PPO_2022-04-25_09-26-28/PPO_CentralRelNormEnv_af4f5_00000_0_2022-04-25_09-26-28/checkpoint_000013/checkpoint-13,PPO_2022-04-25_09-26-28,,CentralRelNormEnv,large,100,7,mixed,1,5,2,8,log,,PPO_CentralRelNormEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-25_09-38-44,13,50000,,,,49,2.407,2.407,-0.017,0.125,-3.337,20.275
50,ppo,central,/home/abhishek/cmc/result/DeepCoMP/decent/train/PPO_2022-04-25_09-26-28/PPO_CentralRelNormEnv_af4f5_00000_0_2022-04-25_09-26-28/checkpoint_000013/checkpoint-13,PPO_2022-04-25_09-26-28,,CentralRelNormEnv,large,100,7,mixed,1,5,2,8,log,,PPO_CentralRelNormEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-25_09-38-44,13,50000,,,,50,2.306,2.306,-0.017,0.125,-3.337,20.275
51,ppo,central,/home/abhishek/cmc/result/DeepCoMP/decent/train/PPO_2022-04-25_09-26-28/PPO_CentralRelNormEnv_af4f5_00000_0_2022-04-25_09-26-28/checkpoint_000013/checkpoint-13,PPO_2022-04-25_09-26-28,,CentralRelNormEnv,large,100,7,mixed,1,5,2,8,log,,PPO_CentralRelNormEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-25_09-38-44,13,50000,,,,51,2.422,2.422,-0.017,0.125,-3.337,20.275
52,ppo,central,/home/abhishek/cmc/result/DeepCoMP/decent/train/PPO_2022-04-25_09-26-28/PPO_CentralRelNormEnv_af4f5_00000_0_2022-04-25_09-26-28/checkpoint_000013/checkpoint-13,PPO_2022-04-25_09-26-28,,CentralRelNormEnv,large,100,7,mixed,1,5,2,8,log,,PPO_CentralRelNormEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-25_09-38-44,13,50000,,,,52,2.519,2.519,-0.017,0.125,-3.337,20.275
53,ppo,central,/home/abhishek/cmc/result/DeepCoMP/decent/train/PPO_2022-04-25_09-26-28/PPO_CentralRelNormEnv_af4f5_00000_0_2022-04-25_09-26-28/checkpoint_000013/checkpoint-13,PPO_2022-04-25_09-26-28,,CentralRelNormEnv,large,100,7,mixed,1,5,2,8,log,,PPO_CentralRelNormEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-25_09-38-44,13,50000,,,,53,2.378,2.378,-0.017,0.125,-3.337,20.275
54,ppo,central,/home/abhishek/cmc/result/DeepCoMP/decent/train/PPO_2022-04-25_09-26-28/PPO_CentralRelNormEnv_af4f5_00000_0_2022-04-25_09-26-28/checkpoint_000013/checkpoint-13,PPO_2022-04-25_09-26-28,,CentralRelNormEnv,large,100,7,mixed,1,5,2,8,log,,PPO_CentralRelNormEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-25_09-38-44,13,50000,,,,54,2.288,2.288,-0.017,0.125,-3.337,20.275
